faulty_transition_index
31
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 728, 51
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 6, b, 0
1, 7, a, 1
1, 9, b, 1
2, 4, a, 1
2, 4, b, 0
3, 31, a, 1
3, 25, b, 1
4, 24, a, 0
4, 21, b, 1
5, 31, a, 1
5, 15, b, 0
6, 28, a, 0
6, 6, b, 0
7, 18, a, 0
7, 5, b, 0
8, 5, a, 1
8, 8, b, 0
9, 20, a, 0
9, 29, b, 1
10, 12, a, 1
10, 16, b, 1
11, 26, a, 0
11, 3, b, 0
12, 0, a, 0
12, 8, b, 1
13, 10, a, 0
13, 2, b, 1
14, 15, a, 0
14, 21, b, 1
15, 5, a, 0
15, 10, b, 1
16, 4, a, 0
16, 16, b, 0
17, 0, a, 0
17, 21, b, 1
18, 9, a, 1
18, 13, b, 1
19, 14, a, 0
19, 21, b, 1
20, 24, a, 1
20, 4, b, 0
21, 6, a, 0
21, 27, b, 1
22, 20, a, 1
22, 30, b, 0
23, 11, a, 1
23, 23, b, 0
24, 5, a, 1
24, 23, b, 0
25, 4, a, 0
25, 1, b, 1
26, 22, a, 1
26, 16, b, 1
27, 17, a, 1
27, 13, b, 0
28, 19, a, 1
28, 4, b, 0
29, 15, a, 1
29, 16, b, 0
30, 10, a, 0
30, 13, b, 0
31, 23, a, 0
31, 14, b, 1
