faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 325, 85
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 9, b, 0
1, 7, a, 0
1, 21, b, 0
2, 15, a, 0
2, 10, b, 0
3, 17, a, 0
3, 18, b, 1
4, 25, a, 0
4, 48, b, 1
5, 24, a, 1
5, 7, b, 1
6, 45, a, 1
6, 10, b, 0
7, 47, a, 0
7, 5, b, 1
8, 40, a, 1
8, 40, b, 1
9, 50, a, 0
9, 36, b, 1
10, 40, a, 1
10, 58, b, 0
11, 34, a, 1
11, 41, b, 0
12, 30, a, 0
12, 42, b, 1
13, 23, a, 0
13, 62, b, 1
14, 54, a, 1
14, 10, b, 1
15, 58, a, 0
15, 38, b, 0
16, 25, a, 0
16, 1, b, 0
17, 3, a, 0
17, 30, b, 1
18, 33, a, 1
18, 22, b, 0
19, 1, a, 1
19, 61, b, 0
20, 42, a, 0
20, 8, b, 0
21, 26, a, 1
21, 44, b, 1
22, 60, a, 1
22, 35, b, 1
23, 22, a, 0
23, 29, b, 0
24, 16, a, 0
24, 4, b, 0
25, 32, a, 0
25, 13, b, 1
26, 6, a, 0
26, 9, b, 0
27, 61, a, 0
27, 6, b, 1
28, 54, a, 0
28, 10, b, 1
29, 61, a, 1
29, 27, b, 0
30, 27, a, 1
30, 13, b, 1
31, 36, a, 1
31, 2, b, 0
32, 59, a, 1
32, 24, b, 0
33, 54, a, 0
33, 39, b, 1
34, 33, a, 0
34, 42, b, 0
35, 43, a, 0
35, 28, b, 0
36, 56, a, 0
36, 30, b, 0
37, 4, a, 1
37, 41, b, 0
38, 53, a, 0
38, 0, b, 0
39, 55, a, 0
39, 8, b, 1
40, 11, a, 1
40, 37, b, 1
41, 45, a, 1
41, 47, b, 0
42, 13, a, 1
42, 13, b, 0
43, 11, a, 0
43, 14, b, 1
44, 49, a, 0
44, 51, b, 0
45, 46, a, 1
45, 27, b, 0
46, 6, a, 1
46, 55, b, 1
47, 57, a, 0
47, 20, b, 0
48, 42, a, 0
48, 12, b, 1
49, 63, a, 1
49, 30, b, 1
50, 15, a, 1
50, 37, b, 0
51, 22, a, 0
51, 26, b, 0
52, 29, a, 1
52, 53, b, 0
53, 31, a, 0
53, 1, b, 1
54, 4, a, 0
54, 47, b, 1
55, 45, a, 1
55, 14, b, 0
56, 17, a, 0
56, 25, b, 1
57, 44, a, 1
57, 56, b, 0
58, 34, a, 0
58, 42, b, 1
59, 23, a, 1
59, 36, b, 1
60, 56, a, 1
60, 0, b, 1
61, 10, a, 0
61, 52, b, 1
62, 53, a, 1
62, 19, b, 1
63, 45, a, 0
63, 20, b, 0
