faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 474, 20
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 13, b, 0
1, 9, a, 1
1, 11, b, 0
2, 12, a, 0
2, 11, b, 0
3, 6, a, 0
3, 5, b, 0
4, 0, a, 1
4, 8, b, 1
5, 10, a, 0
5, 14, b, 0
6, 8, a, 1
6, 6, b, 0
7, 7, a, 0
7, 1, b, 0
8, 14, a, 1
8, 0, b, 0
9, 13, a, 0
9, 13, b, 1
10, 15, a, 0
10, 4, b, 0
11, 15, a, 1
11, 10, b, 0
12, 3, a, 1
12, 1, b, 1
13, 2, a, 1
13, 11, b, 0
14, 7, a, 1
14, 3, b, 0
15, 2, a, 1
15, 11, b, 1
