faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 554, 101
source_state, destination_state, input_symbol, output_symbol
0, 87, a, 0
0, 92, b, 0
1, 96, a, 0
1, 0, b, 1
2, 72, a, 1
2, 17, b, 0
3, 12, a, 1
3, 15, b, 0
4, 123, a, 0
4, 49, b, 0
5, 120, a, 0
5, 69, b, 1
6, 104, a, 0
6, 16, b, 0
7, 20, a, 1
7, 116, b, 1
8, 121, a, 0
8, 97, b, 1
9, 100, a, 0
9, 21, b, 0
10, 16, a, 1
10, 75, b, 1
11, 12, a, 1
11, 121, b, 1
12, 115, a, 0
12, 73, b, 0
13, 39, a, 0
13, 40, b, 1
14, 100, a, 0
14, 110, b, 0
15, 117, a, 1
15, 97, b, 1
16, 115, a, 1
16, 70, b, 0
17, 23, a, 0
17, 75, b, 1
18, 93, a, 1
18, 111, b, 1
19, 46, a, 1
19, 66, b, 0
20, 59, a, 1
20, 8, b, 1
21, 95, a, 1
21, 75, b, 1
22, 81, a, 0
22, 5, b, 1
23, 65, a, 1
23, 24, b, 1
24, 32, a, 1
24, 84, b, 1
25, 25, a, 0
25, 57, b, 1
26, 64, a, 0
26, 112, b, 0
27, 101, a, 0
27, 37, b, 0
28, 123, a, 0
28, 121, b, 0
29, 104, a, 1
29, 18, b, 1
30, 67, a, 0
30, 106, b, 1
31, 69, a, 0
31, 115, b, 0
32, 119, a, 1
32, 56, b, 0
33, 84, a, 1
33, 42, b, 1
34, 55, a, 0
34, 25, b, 1
35, 30, a, 0
35, 26, b, 0
36, 12, a, 1
36, 61, b, 1
37, 45, a, 0
37, 88, b, 1
38, 26, a, 1
38, 63, b, 1
39, 30, a, 0
39, 27, b, 1
40, 84, a, 0
40, 74, b, 0
41, 34, a, 0
41, 7, b, 1
42, 5, a, 1
42, 97, b, 0
43, 42, a, 1
43, 62, b, 1
44, 115, a, 0
44, 29, b, 1
45, 36, a, 1
45, 80, b, 0
46, 127, a, 0
46, 99, b, 0
47, 58, a, 0
47, 102, b, 0
48, 81, a, 0
48, 122, b, 0
49, 62, a, 1
49, 91, b, 1
50, 99, a, 0
50, 65, b, 0
51, 42, a, 1
51, 3, b, 1
52, 78, a, 1
52, 65, b, 1
53, 95, a, 0
53, 45, b, 0
54, 90, a, 0
54, 52, b, 0
55, 89, a, 0
55, 40, b, 1
56, 78, a, 1
56, 33, b, 1
57, 107, a, 1
57, 87, b, 1
58, 102, a, 0
58, 85, b, 1
59, 102, a, 0
59, 84, b, 1
60, 77, a, 0
60, 101, b, 1
61, 98, a, 0
61, 94, b, 1
62, 18, a, 0
62, 35, b, 0
63, 11, a, 1
63, 71, b, 1
64, 48, a, 0
64, 125, b, 1
65, 102, a, 0
65, 76, b, 1
66, 20, a, 0
66, 96, b, 1
67, 108, a, 1
67, 13, b, 0
68, 126, a, 1
68, 6, b, 0
69, 51, a, 0
69, 111, b, 0
70, 22, a, 1
70, 73, b, 1
71, 68, a, 0
71, 44, b, 1
72, 81, a, 1
72, 39, b, 0
73, 113, a, 1
73, 122, b, 1
74, 127, a, 1
74, 127, b, 0
75, 72, a, 1
75, 91, b, 0
76, 107, a, 1
76, 16, b, 1
77, 57, a, 1
77, 36, b, 1
78, 100, a, 0
78, 66, b, 0
79, 27, a, 0
79, 41, b, 1
80, 81, a, 1
80, 65, b, 1
81, 108, a, 1
81, 43, b, 0
82, 55, a, 0
82, 46, b, 1
83, 15, a, 0
83, 84, b, 1
84, 61, a, 0
84, 84, b, 1
85, 50, a, 1
85, 118, b, 0
86, 61, a, 0
86, 53, b, 1
87, 54, a, 1
87, 97, b, 0
88, 24, a, 1
88, 89, b, 1
89, 72, a, 1
89, 7, b, 1
90, 100, a, 0
90, 102, b, 0
91, 18, a, 1
91, 57, b, 0
92, 88, a, 0
92, 113, b, 1
93, 83, a, 0
93, 2, b, 1
94, 126, a, 0
94, 103, b, 1
95, 9, a, 0
95, 15, b, 0
96, 38, a, 1
96, 105, b, 0
97, 104, a, 0
97, 26, b, 0
98, 60, a, 1
98, 111, b, 1
99, 92, a, 1
99, 10, b, 1
100, 100, a, 0
100, 114, b, 0
101, 35, a, 0
101, 42, b, 1
102, 96, a, 0
102, 109, b, 1
103, 42, a, 0
103, 17, b, 1
104, 66, a, 0
104, 31, b, 0
105, 86, a, 1
105, 75, b, 1
106, 105, a, 1
106, 33, b, 0
107, 30, a, 1
107, 12, b, 1
108, 84, a, 1
108, 126, b, 1
109, 74, a, 0
109, 32, b, 1
110, 46, a, 1
110, 82, b, 1
111, 88, a, 0
111, 103, b, 1
112, 124, a, 1
112, 77, b, 0
113, 35, a, 1
113, 18, b, 1
114, 64, a, 0
114, 77, b, 0
115, 61, a, 0
115, 85, b, 1
116, 104, a, 1
116, 34, b, 1
117, 40, a, 1
117, 81, b, 1
118, 79, a, 0
118, 4, b, 0
119, 50, a, 0
119, 115, b, 0
120, 118, a, 0
120, 14, b, 1
121, 84, a, 1
121, 64, b, 1
122, 44, a, 0
122, 100, b, 1
123, 50, a, 0
123, 19, b, 0
124, 36, a, 0
124, 111, b, 0
125, 41, a, 1
125, 47, b, 0
126, 28, a, 1
126, 108, b, 1
127, 72, a, 1
127, 1, b, 0
