faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 68, 16
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 7, b, 1
1, 9, a, 1
1, 10, b, 1
2, 11, a, 0
2, 3, b, 0
3, 15, a, 0
3, 10, b, 0
4, 2, a, 0
4, 6, b, 0
5, 8, a, 1
5, 14, b, 1
6, 4, a, 0
6, 4, b, 1
7, 4, a, 0
7, 0, b, 1
8, 12, a, 1
8, 2, b, 0
9, 13, a, 1
9, 12, b, 1
10, 3, a, 1
10, 13, b, 0
11, 1, a, 0
11, 15, b, 1
12, 5, a, 0
12, 2, b, 1
13, 11, a, 1
13, 7, b, 1
14, 12, a, 1
14, 14, b, 1
15, 12, a, 1
15, 0, b, 0
