faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 251, 78
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 58, b, 0
1, 52, a, 1
1, 11, b, 1
2, 25, a, 1
2, 51, b, 0
3, 20, a, 1
3, 14, b, 1
4, 43, a, 0
4, 0, b, 0
5, 62, a, 0
5, 10, b, 0
6, 53, a, 0
6, 9, b, 0
7, 22, a, 0
7, 59, b, 0
8, 9, a, 0
8, 4, b, 0
9, 15, a, 1
9, 2, b, 1
10, 32, a, 0
10, 0, b, 1
11, 38, a, 1
11, 14, b, 1
12, 27, a, 1
12, 23, b, 1
13, 60, a, 0
13, 24, b, 0
14, 45, a, 0
14, 14, b, 0
15, 40, a, 0
15, 14, b, 1
16, 40, a, 0
16, 7, b, 1
17, 62, a, 0
17, 60, b, 0
18, 27, a, 0
18, 14, b, 0
19, 6, a, 0
19, 52, b, 1
20, 0, a, 0
20, 40, b, 1
21, 3, a, 1
21, 61, b, 0
22, 36, a, 0
22, 19, b, 1
23, 59, a, 1
23, 37, b, 0
24, 12, a, 1
24, 19, b, 0
25, 52, a, 1
25, 18, b, 0
26, 1, a, 0
26, 60, b, 0
27, 55, a, 1
27, 11, b, 0
28, 21, a, 0
28, 2, b, 1
29, 30, a, 0
29, 30, b, 0
30, 39, a, 0
30, 61, b, 0
31, 47, a, 1
31, 41, b, 0
32, 8, a, 1
32, 2, b, 0
33, 50, a, 0
33, 35, b, 0
34, 29, a, 0
34, 48, b, 1
35, 32, a, 0
35, 21, b, 1
36, 30, a, 1
36, 59, b, 1
37, 13, a, 1
37, 8, b, 0
38, 9, a, 1
38, 41, b, 1
39, 44, a, 1
39, 9, b, 1
40, 37, a, 0
40, 57, b, 0
41, 33, a, 1
41, 28, b, 0
42, 22, a, 0
42, 16, b, 1
43, 14, a, 0
43, 39, b, 1
44, 63, a, 1
44, 40, b, 1
45, 39, a, 0
45, 25, b, 1
46, 44, a, 0
46, 27, b, 0
47, 33, a, 1
47, 26, b, 0
48, 27, a, 1
48, 61, b, 0
49, 31, a, 0
49, 31, b, 1
50, 8, a, 0
50, 42, b, 0
51, 34, a, 0
51, 14, b, 1
52, 30, a, 0
52, 9, b, 1
53, 58, a, 0
53, 20, b, 0
54, 49, a, 0
54, 5, b, 0
55, 54, a, 1
55, 30, b, 1
56, 9, a, 0
56, 27, b, 0
57, 61, a, 0
57, 53, b, 0
58, 18, a, 1
58, 61, b, 1
59, 17, a, 0
59, 8, b, 1
60, 46, a, 1
60, 12, b, 1
61, 11, a, 0
61, 31, b, 0
62, 25, a, 0
62, 31, b, 0
63, 14, a, 0
63, 18, b, 0
