faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 758, 10
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 9, b, 1
1, 19, a, 1
1, 31, b, 1
2, 27, a, 0
2, 16, b, 0
3, 20, a, 0
3, 12, b, 1
4, 4, a, 1
4, 6, b, 0
5, 26, a, 0
5, 2, b, 0
6, 17, a, 1
6, 13, b, 1
7, 27, a, 0
7, 30, b, 1
8, 24, a, 1
8, 8, b, 0
9, 26, a, 0
9, 28, b, 1
10, 14, a, 1
10, 5, b, 0
11, 19, a, 0
11, 23, b, 0
12, 10, a, 1
12, 2, b, 1
13, 21, a, 1
13, 29, b, 0
14, 15, a, 0
14, 14, b, 1
15, 6, a, 0
15, 18, b, 1
16, 22, a, 0
16, 6, b, 1
17, 12, a, 1
17, 7, b, 1
18, 14, a, 0
18, 7, b, 0
19, 19, a, 0
19, 4, b, 1
20, 20, a, 0
20, 21, b, 1
21, 15, a, 0
21, 0, b, 1
22, 12, a, 0
22, 14, b, 1
23, 19, a, 0
23, 1, b, 0
24, 25, a, 0
24, 27, b, 0
25, 29, a, 1
25, 17, b, 1
26, 22, a, 1
26, 25, b, 1
27, 17, a, 0
27, 25, b, 1
28, 23, a, 1
28, 17, b, 1
29, 6, a, 1
29, 5, b, 0
30, 19, a, 1
30, 3, b, 1
31, 8, a, 0
31, 29, b, 1
