faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 786, 21
source_state, destination_state, input_symbol, output_symbol
0, 94, a, 0
0, 68, b, 0
1, 88, a, 0
1, 27, b, 1
2, 28, a, 0
2, 35, b, 0
3, 78, a, 0
3, 76, b, 1
4, 93, a, 0
4, 32, b, 0
5, 122, a, 0
5, 120, b, 0
6, 116, a, 0
6, 4, b, 1
7, 32, a, 0
7, 127, b, 1
8, 29, a, 1
8, 78, b, 1
9, 33, a, 1
9, 36, b, 0
10, 122, a, 0
10, 7, b, 1
11, 97, a, 0
11, 33, b, 1
12, 50, a, 0
12, 91, b, 0
13, 125, a, 0
13, 60, b, 0
14, 49, a, 1
14, 29, b, 1
15, 21, a, 1
15, 16, b, 1
16, 104, a, 1
16, 87, b, 0
17, 38, a, 1
17, 50, b, 1
18, 71, a, 1
18, 87, b, 0
19, 79, a, 0
19, 92, b, 1
20, 49, a, 1
20, 97, b, 0
21, 34, a, 1
21, 9, b, 0
22, 6, a, 1
22, 31, b, 0
23, 123, a, 1
23, 86, b, 0
24, 0, a, 0
24, 97, b, 1
25, 46, a, 1
25, 118, b, 0
26, 107, a, 0
26, 22, b, 1
27, 59, a, 0
27, 110, b, 1
28, 98, a, 1
28, 103, b, 0
29, 61, a, 0
29, 101, b, 1
30, 44, a, 0
30, 69, b, 1
31, 67, a, 1
31, 8, b, 1
32, 61, a, 0
32, 2, b, 1
33, 77, a, 1
33, 104, b, 0
34, 1, a, 1
34, 26, b, 1
35, 103, a, 0
35, 3, b, 0
36, 115, a, 1
36, 10, b, 0
37, 77, a, 1
37, 117, b, 1
38, 52, a, 1
38, 120, b, 0
39, 15, a, 1
39, 116, b, 0
40, 30, a, 1
40, 22, b, 1
41, 109, a, 1
41, 121, b, 0
42, 107, a, 0
42, 53, b, 1
43, 54, a, 0
43, 39, b, 1
44, 2, a, 0
44, 23, b, 0
45, 117, a, 0
45, 105, b, 0
46, 108, a, 1
46, 19, b, 1
47, 49, a, 1
47, 121, b, 1
48, 8, a, 0
48, 3, b, 0
49, 32, a, 0
49, 97, b, 1
50, 119, a, 0
50, 101, b, 0
51, 24, a, 1
51, 92, b, 0
52, 106, a, 0
52, 107, b, 1
53, 11, a, 0
53, 30, b, 0
54, 111, a, 0
54, 124, b, 0
55, 37, a, 0
55, 2, b, 1
56, 83, a, 1
56, 87, b, 1
57, 124, a, 1
57, 79, b, 0
58, 89, a, 1
58, 75, b, 1
59, 110, a, 0
59, 20, b, 0
60, 99, a, 0
60, 35, b, 1
61, 36, a, 1
61, 70, b, 1
62, 2, a, 0
62, 5, b, 1
63, 117, a, 0
63, 114, b, 0
64, 67, a, 0
64, 14, b, 1
65, 2, a, 0
65, 119, b, 0
66, 94, a, 0
66, 55, b, 0
67, 60, a, 1
67, 78, b, 1
68, 63, a, 0
68, 76, b, 1
69, 102, a, 1
69, 7, b, 0
70, 40, a, 1
70, 6, b, 1
71, 12, a, 1
71, 42, b, 1
72, 112, a, 1
72, 18, b, 0
73, 13, a, 0
73, 63, b, 1
74, 75, a, 1
74, 115, b, 1
75, 109, a, 0
75, 25, b, 0
76, 90, a, 1
76, 17, b, 0
77, 96, a, 0
77, 14, b, 1
78, 18, a, 1
78, 123, b, 1
79, 61, a, 1
79, 95, b, 1
80, 78, a, 1
80, 29, b, 0
81, 75, a, 0
81, 57, b, 1
82, 1, a, 0
82, 80, b, 1
83, 56, a, 0
83, 18, b, 0
84, 40, a, 1
84, 59, b, 0
85, 15, a, 0
85, 29, b, 1
86, 119, a, 1
86, 48, b, 1
87, 12, a, 0
87, 54, b, 0
88, 63, a, 0
88, 96, b, 1
89, 78, a, 1
89, 12, b, 0
90, 45, a, 1
90, 59, b, 1
91, 126, a, 1
91, 83, b, 1
92, 11, a, 1
92, 86, b, 1
93, 7, a, 0
93, 123, b, 1
94, 34, a, 1
94, 66, b, 0
95, 72, a, 0
95, 42, b, 0
96, 121, a, 0
96, 113, b, 0
97, 89, a, 0
97, 82, b, 0
98, 77, a, 1
98, 3, b, 1
99, 47, a, 1
99, 16, b, 1
100, 119, a, 1
100, 50, b, 1
101, 40, a, 1
101, 61, b, 1
102, 113, a, 0
102, 89, b, 1
103, 54, a, 0
103, 85, b, 1
104, 41, a, 0
104, 43, b, 0
105, 65, a, 0
105, 35, b, 1
106, 14, a, 0
106, 73, b, 0
107, 36, a, 0
107, 98, b, 0
108, 121, a, 0
108, 16, b, 0
109, 22, a, 1
109, 51, b, 1
110, 2, a, 1
110, 40, b, 1
111, 17, a, 1
111, 75, b, 1
112, 99, a, 1
112, 115, b, 0
113, 95, a, 1
113, 74, b, 0
114, 13, a, 1
114, 15, b, 1
115, 24, a, 1
115, 67, b, 1
116, 100, a, 1
116, 101, b, 1
117, 99, a, 1
117, 67, b, 1
118, 81, a, 0
118, 45, b, 1
119, 0, a, 1
119, 58, b, 1
120, 37, a, 0
120, 59, b, 0
121, 34, a, 0
121, 20, b, 0
122, 113, a, 1
122, 39, b, 1
123, 54, a, 1
123, 8, b, 0
124, 35, a, 1
124, 62, b, 1
125, 31, a, 0
125, 84, b, 1
126, 64, a, 1
126, 93, b, 0
127, 69, a, 1
127, 41, b, 0
