faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 225, 19
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 4, b, 0
1, 3, a, 0
1, 0, b, 0
2, 0, a, 1
2, 7, b, 0
3, 9, a, 1
3, 3, b, 1
4, 14, a, 0
4, 1, b, 1
5, 13, a, 1
5, 4, b, 1
6, 10, a, 1
6, 7, b, 0
7, 9, a, 0
7, 11, b, 0
8, 0, a, 1
8, 5, b, 1
9, 9, a, 1
9, 12, b, 1
10, 2, a, 0
10, 7, b, 0
11, 6, a, 1
11, 3, b, 0
12, 0, a, 0
12, 15, b, 0
13, 11, a, 1
13, 5, b, 1
14, 10, a, 1
14, 8, b, 1
15, 14, a, 1
15, 2, b, 0
