faulty_transition_index
35
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 112, 22
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 19, b, 1
1, 20, a, 1
1, 28, b, 1
2, 3, a, 1
2, 30, b, 1
3, 59, a, 1
3, 44, b, 0
4, 37, a, 0
4, 57, b, 1
5, 52, a, 1
5, 54, b, 0
6, 8, a, 0
6, 2, b, 1
7, 50, a, 0
7, 1, b, 0
8, 31, a, 1
8, 14, b, 0
9, 33, a, 1
9, 17, b, 1
10, 55, a, 0
10, 61, b, 0
11, 33, a, 0
11, 29, b, 1
12, 50, a, 0
12, 21, b, 0
13, 40, a, 0
13, 12, b, 1
14, 13, a, 1
14, 12, b, 1
15, 20, a, 1
15, 8, b, 0
16, 0, a, 1
16, 47, b, 1
17, 50, a, 1
17, 31, b, 0
18, 39, a, 0
18, 11, b, 0
19, 52, a, 1
19, 9, b, 0
20, 41, a, 1
20, 27, b, 1
21, 41, a, 1
21, 47, b, 0
22, 6, a, 1
22, 45, b, 1
23, 5, a, 1
23, 39, b, 0
24, 56, a, 1
24, 36, b, 1
25, 4, a, 1
25, 35, b, 1
26, 56, a, 1
26, 46, b, 1
27, 51, a, 0
27, 50, b, 0
28, 58, a, 0
28, 36, b, 1
29, 36, a, 0
29, 26, b, 0
30, 3, a, 0
30, 40, b, 1
31, 10, a, 1
31, 26, b, 1
32, 39, a, 0
32, 42, b, 0
33, 48, a, 0
33, 7, b, 0
34, 41, a, 0
34, 26, b, 1
35, 52, a, 1
35, 53, b, 0
36, 58, a, 0
36, 59, b, 0
37, 10, a, 1
37, 6, b, 0
38, 51, a, 0
38, 8, b, 0
39, 13, a, 1
39, 6, b, 1
40, 16, a, 1
40, 34, b, 1
41, 59, a, 0
41, 41, b, 0
42, 8, a, 0
42, 24, b, 1
43, 9, a, 1
43, 28, b, 0
44, 15, a, 0
44, 24, b, 1
45, 23, a, 0
45, 9, b, 0
46, 37, a, 1
46, 23, b, 0
47, 50, a, 0
47, 50, b, 0
48, 12, a, 1
48, 36, b, 1
49, 50, a, 0
49, 8, b, 1
50, 9, a, 0
50, 28, b, 0
51, 22, a, 1
51, 41, b, 1
52, 60, a, 0
52, 5, b, 1
53, 39, a, 0
53, 54, b, 0
54, 38, a, 0
54, 32, b, 0
55, 41, a, 0
55, 62, b, 1
56, 18, a, 1
56, 45, b, 0
57, 49, a, 0
57, 52, b, 0
58, 5, a, 1
58, 15, b, 1
59, 1, a, 1
59, 25, b, 1
60, 63, a, 1
60, 43, b, 0
61, 4, a, 1
61, 5, b, 0
62, 40, a, 1
62, 47, b, 1
63, 60, a, 1
63, 41, b, 0
