faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 55, 141
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 38, b, 1
1, 20, a, 0
1, 77, b, 0
2, 90, a, 1
2, 98, b, 1
3, 103, a, 1
3, 82, b, 0
4, 65, a, 0
4, 59, b, 0
5, 118, a, 0
5, 13, b, 1
6, 59, a, 0
6, 109, b, 0
7, 58, a, 0
7, 121, b, 0
8, 78, a, 1
8, 2, b, 0
9, 105, a, 1
9, 83, b, 1
10, 51, a, 0
10, 119, b, 0
11, 102, a, 0
11, 79, b, 0
12, 112, a, 0
12, 77, b, 0
13, 106, a, 1
13, 27, b, 1
14, 20, a, 1
14, 14, b, 1
15, 76, a, 1
15, 61, b, 0
16, 21, a, 1
16, 115, b, 1
17, 124, a, 0
17, 123, b, 1
18, 90, a, 0
18, 71, b, 0
19, 100, a, 1
19, 120, b, 0
20, 70, a, 0
20, 60, b, 1
21, 116, a, 1
21, 90, b, 0
22, 6, a, 1
22, 51, b, 1
23, 83, a, 1
23, 74, b, 1
24, 68, a, 1
24, 53, b, 0
25, 47, a, 0
25, 92, b, 1
26, 125, a, 0
26, 12, b, 0
27, 65, a, 0
27, 122, b, 0
28, 105, a, 0
28, 108, b, 0
29, 72, a, 0
29, 7, b, 0
30, 120, a, 1
30, 52, b, 1
31, 6, a, 1
31, 112, b, 1
32, 23, a, 1
32, 90, b, 1
33, 100, a, 1
33, 19, b, 0
34, 34, a, 1
34, 93, b, 0
35, 23, a, 0
35, 69, b, 1
36, 35, a, 0
36, 110, b, 0
37, 5, a, 1
37, 20, b, 0
38, 91, a, 1
38, 3, b, 1
39, 57, a, 1
39, 38, b, 0
40, 73, a, 1
40, 16, b, 1
41, 121, a, 0
41, 81, b, 0
42, 27, a, 0
42, 77, b, 0
43, 49, a, 0
43, 23, b, 1
44, 114, a, 1
44, 7, b, 0
45, 97, a, 0
45, 36, b, 1
46, 101, a, 0
46, 85, b, 1
47, 29, a, 0
47, 15, b, 0
48, 26, a, 1
48, 77, b, 1
49, 54, a, 1
49, 7, b, 0
50, 36, a, 1
50, 123, b, 1
51, 122, a, 0
51, 33, b, 1
52, 120, a, 1
52, 25, b, 0
53, 83, a, 1
53, 76, b, 1
54, 67, a, 1
54, 25, b, 1
55, 59, a, 0
55, 24, b, 0
56, 83, a, 0
56, 114, b, 1
57, 43, a, 1
57, 126, b, 1
58, 23, a, 0
58, 4, b, 0
59, 95, a, 0
59, 104, b, 1
60, 15, a, 1
60, 52, b, 0
61, 61, a, 0
61, 93, b, 1
62, 84, a, 0
62, 17, b, 1
63, 100, a, 0
63, 1, b, 1
64, 76, a, 1
64, 0, b, 1
65, 70, a, 0
65, 36, b, 1
66, 88, a, 1
66, 46, b, 0
67, 19, a, 1
67, 5, b, 0
68, 124, a, 0
68, 99, b, 1
69, 34, a, 1
69, 113, b, 1
70, 32, a, 1
70, 98, b, 1
71, 69, a, 1
71, 108, b, 0
72, 65, a, 1
72, 14, b, 1
73, 65, a, 0
73, 84, b, 0
74, 37, a, 0
74, 71, b, 1
75, 87, a, 0
75, 50, b, 1
76, 89, a, 0
76, 19, b, 0
77, 105, a, 0
77, 64, b, 1
78, 69, a, 1
78, 107, b, 1
79, 86, a, 1
79, 101, b, 1
80, 96, a, 1
80, 19, b, 0
81, 106, a, 1
81, 10, b, 1
82, 74, a, 1
82, 122, b, 0
83, 48, a, 0
83, 94, b, 0
84, 25, a, 0
84, 43, b, 1
85, 55, a, 1
85, 33, b, 1
86, 53, a, 1
86, 88, b, 1
87, 25, a, 1
87, 45, b, 0
88, 85, a, 1
88, 31, b, 0
89, 84, a, 0
89, 63, b, 1
90, 3, a, 0
90, 88, b, 0
91, 105, a, 1
91, 97, b, 1
92, 70, a, 0
92, 100, b, 1
93, 40, a, 0
93, 94, b, 1
94, 89, a, 1
94, 8, b, 0
95, 74, a, 1
95, 99, b, 0
96, 20, a, 1
96, 50, b, 1
97, 77, a, 0
97, 30, b, 0
98, 44, a, 0
98, 39, b, 0
99, 70, a, 0
99, 29, b, 1
100, 54, a, 0
100, 9, b, 1
101, 62, a, 0
101, 45, b, 1
102, 55, a, 1
102, 121, b, 1
103, 22, a, 1
103, 28, b, 0
104, 44, a, 1
104, 23, b, 0
105, 127, a, 1
105, 42, b, 0
106, 21, a, 0
106, 43, b, 0
107, 13, a, 1
107, 56, b, 0
108, 11, a, 1
108, 22, b, 0
109, 80, a, 1
109, 89, b, 0
110, 123, a, 0
110, 78, b, 1
111, 34, a, 1
111, 40, b, 1
112, 10, a, 1
112, 21, b, 0
113, 74, a, 0
113, 124, b, 0
114, 18, a, 1
114, 111, b, 0
115, 96, a, 1
115, 16, b, 0
116, 126, a, 0
116, 121, b, 1
117, 88, a, 0
117, 56, b, 1
118, 27, a, 1
118, 75, b, 0
119, 100, a, 0
119, 97, b, 0
120, 66, a, 1
120, 51, b, 1
121, 41, a, 0
121, 88, b, 1
122, 78, a, 1
122, 26, b, 0
123, 51, a, 0
123, 0, b, 1
124, 109, a, 0
124, 43, b, 1
125, 120, a, 0
125, 91, b, 1
126, 49, a, 0
126, 81, b, 0
127, 95, a, 0
127, 117, b, 0
