faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 130, 36
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 1
0, 28, b, 1
1, 1, a, 1
1, 15, b, 1
2, 14, a, 1
2, 6, b, 0
3, 22, a, 0
3, 26, b, 0
4, 23, a, 0
4, 1, b, 1
5, 27, a, 1
5, 31, b, 1
6, 25, a, 0
6, 2, b, 0
7, 8, a, 1
7, 7, b, 0
8, 9, a, 0
8, 0, b, 1
9, 6, a, 1
9, 27, b, 1
10, 5, a, 1
10, 11, b, 0
11, 21, a, 0
11, 16, b, 1
12, 25, a, 0
12, 27, b, 1
13, 27, a, 0
13, 13, b, 0
14, 29, a, 1
14, 28, b, 0
15, 9, a, 1
15, 2, b, 1
16, 2, a, 0
16, 26, b, 1
17, 30, a, 1
17, 5, b, 0
18, 17, a, 0
18, 23, b, 1
19, 17, a, 0
19, 7, b, 1
20, 11, a, 0
20, 25, b, 0
21, 3, a, 1
21, 10, b, 1
22, 4, a, 1
22, 10, b, 0
23, 18, a, 1
23, 19, b, 0
24, 4, a, 0
24, 13, b, 1
25, 18, a, 1
25, 24, b, 1
26, 20, a, 1
26, 11, b, 0
27, 12, a, 0
27, 1, b, 0
28, 28, a, 1
28, 8, b, 1
29, 13, a, 1
29, 17, b, 0
30, 13, a, 0
30, 12, b, 1
31, 23, a, 0
31, 3, b, 0
