faulty_transition_index
231
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 493, 182
source_state, destination_state, input_symbol, output_symbol
0, 64, a, 1
0, 65, b, 1
1, 87, a, 1
1, 11, b, 1
2, 54, a, 1
2, 73, b, 0
3, 110, a, 1
3, 9, b, 1
4, 77, a, 0
4, 31, b, 0
5, 5, a, 1
5, 23, b, 0
6, 77, a, 0
6, 15, b, 0
7, 31, a, 1
7, 109, b, 0
8, 29, a, 0
8, 58, b, 0
9, 45, a, 0
9, 98, b, 1
10, 48, a, 1
10, 53, b, 1
11, 41, a, 0
11, 107, b, 0
12, 95, a, 0
12, 17, b, 1
13, 99, a, 1
13, 76, b, 1
14, 2, a, 0
14, 69, b, 0
15, 0, a, 1
15, 121, b, 0
16, 60, a, 1
16, 27, b, 0
17, 16, a, 0
17, 126, b, 0
18, 103, a, 1
18, 47, b, 0
19, 78, a, 0
19, 100, b, 0
20, 123, a, 0
20, 112, b, 1
21, 15, a, 1
21, 34, b, 0
22, 118, a, 1
22, 116, b, 1
23, 59, a, 1
23, 105, b, 0
24, 105, a, 0
24, 9, b, 1
25, 87, a, 1
25, 112, b, 1
26, 54, a, 1
26, 23, b, 0
27, 40, a, 0
27, 31, b, 0
28, 27, a, 1
28, 70, b, 1
29, 44, a, 1
29, 126, b, 1
30, 110, a, 0
30, 48, b, 1
31, 78, a, 0
31, 79, b, 1
32, 106, a, 1
32, 72, b, 1
33, 101, a, 0
33, 123, b, 0
34, 41, a, 0
34, 65, b, 0
35, 115, a, 1
35, 127, b, 1
36, 41, a, 0
36, 67, b, 0
37, 125, a, 0
37, 22, b, 0
38, 43, a, 0
38, 122, b, 1
39, 106, a, 0
39, 11, b, 1
40, 91, a, 1
40, 74, b, 0
41, 18, a, 0
41, 8, b, 0
42, 21, a, 0
42, 62, b, 0
43, 80, a, 1
43, 91, b, 1
44, 99, a, 1
44, 18, b, 0
45, 81, a, 0
45, 35, b, 1
46, 94, a, 1
46, 48, b, 0
47, 108, a, 1
47, 47, b, 0
48, 63, a, 1
48, 30, b, 1
49, 9, a, 0
49, 46, b, 1
50, 36, a, 0
50, 110, b, 0
51, 77, a, 1
51, 69, b, 0
52, 9, a, 0
52, 106, b, 0
53, 116, a, 0
53, 68, b, 0
54, 76, a, 0
54, 120, b, 0
55, 126, a, 0
55, 28, b, 0
56, 117, a, 1
56, 52, b, 0
57, 3, a, 0
57, 58, b, 0
58, 63, a, 0
58, 7, b, 1
59, 98, a, 0
59, 94, b, 1
60, 59, a, 0
60, 120, b, 0
61, 59, a, 1
61, 111, b, 1
62, 4, a, 0
62, 42, b, 0
63, 59, a, 1
63, 63, b, 1
64, 62, a, 1
64, 19, b, 0
65, 37, a, 0
65, 33, b, 1
66, 38, a, 1
66, 102, b, 0
67, 86, a, 0
67, 4, b, 1
68, 112, a, 0
68, 61, b, 0
69, 89, a, 1
69, 107, b, 0
70, 113, a, 0
70, 85, b, 0
71, 56, a, 0
71, 60, b, 1
72, 113, a, 1
72, 36, b, 0
73, 28, a, 1
73, 13, b, 1
74, 87, a, 1
74, 84, b, 1
75, 32, a, 0
75, 114, b, 1
76, 26, a, 1
76, 51, b, 1
77, 120, a, 0
77, 14, b, 0
78, 104, a, 1
78, 75, b, 0
79, 89, a, 1
79, 82, b, 0
80, 51, a, 1
80, 71, b, 1
81, 81, a, 0
81, 108, b, 1
82, 104, a, 1
82, 69, b, 0
83, 111, a, 1
83, 13, b, 1
84, 44, a, 1
84, 57, b, 0
85, 96, a, 0
85, 21, b, 1
86, 51, a, 1
86, 41, b, 1
87, 7, a, 0
87, 100, b, 1
88, 119, a, 1
88, 14, b, 0
89, 106, a, 1
89, 73, b, 1
90, 98, a, 1
90, 25, b, 0
91, 99, a, 0
91, 1, b, 1
92, 79, a, 0
92, 108, b, 0
93, 115, a, 1
93, 41, b, 1
94, 72, a, 1
94, 25, b, 1
95, 115, a, 0
95, 107, b, 0
96, 58, a, 1
96, 44, b, 0
97, 78, a, 1
97, 5, b, 1
98, 119, a, 0
98, 6, b, 1
99, 5, a, 1
99, 1, b, 0
100, 10, a, 0
100, 92, b, 0
101, 93, a, 0
101, 83, b, 1
102, 79, a, 1
102, 59, b, 1
103, 51, a, 0
103, 55, b, 1
104, 20, a, 1
104, 118, b, 1
105, 79, a, 1
105, 7, b, 1
106, 32, a, 1
106, 37, b, 1
107, 87, a, 0
107, 89, b, 0
108, 66, a, 1
108, 24, b, 0
109, 32, a, 0
109, 80, b, 1
110, 97, a, 1
110, 90, b, 0
111, 12, a, 0
111, 124, b, 1
112, 49, a, 1
112, 45, b, 0
113, 14, a, 0
113, 110, b, 0
114, 26, a, 0
114, 70, b, 1
115, 14, a, 1
115, 90, b, 1
116, 39, a, 0
116, 124, b, 0
117, 63, a, 0
117, 6, b, 0
118, 70, a, 0
118, 44, b, 1
119, 20, a, 0
119, 52, b, 1
120, 62, a, 0
120, 87, b, 0
121, 12, a, 1
121, 59, b, 1
122, 78, a, 1
122, 101, b, 1
123, 70, a, 0
123, 79, b, 0
124, 119, a, 0
124, 50, b, 1
125, 41, a, 1
125, 20, b, 0
126, 42, a, 1
126, 77, b, 0
127, 88, a, 1
127, 40, b, 1
