faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 855, 15
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 0
1, 3, a, 1
1, 14, b, 0
2, 5, a, 1
2, 11, b, 0
3, 7, a, 0
3, 10, b, 0
4, 15, a, 0
4, 0, b, 0
5, 1, a, 0
5, 10, b, 1
6, 4, a, 1
6, 0, b, 1
7, 15, a, 1
7, 13, b, 1
8, 3, a, 1
8, 7, b, 1
9, 10, a, 0
9, 14, b, 1
10, 15, a, 1
10, 5, b, 1
11, 6, a, 0
11, 7, b, 0
12, 15, a, 0
12, 4, b, 0
13, 8, a, 0
13, 14, b, 0
14, 2, a, 1
14, 12, b, 1
15, 5, a, 1
15, 9, b, 1
