faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 175, 53
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 18, b, 1
1, 29, a, 0
1, 11, b, 1
2, 13, a, 0
2, 9, b, 1
3, 0, a, 0
3, 13, b, 1
4, 16, a, 1
4, 6, b, 1
5, 28, a, 1
5, 4, b, 1
6, 18, a, 0
6, 22, b, 1
7, 13, a, 0
7, 24, b, 0
8, 27, a, 1
8, 25, b, 0
9, 16, a, 0
9, 22, b, 1
10, 11, a, 1
10, 14, b, 0
11, 27, a, 1
11, 26, b, 0
12, 17, a, 1
12, 14, b, 0
13, 8, a, 1
13, 29, b, 0
14, 31, a, 1
14, 7, b, 1
15, 7, a, 0
15, 11, b, 1
16, 21, a, 1
16, 4, b, 1
17, 10, a, 0
17, 24, b, 0
18, 5, a, 1
18, 2, b, 1
19, 6, a, 1
19, 23, b, 0
20, 3, a, 0
20, 5, b, 0
21, 24, a, 0
21, 15, b, 0
22, 11, a, 1
22, 19, b, 1
23, 22, a, 1
23, 21, b, 0
24, 29, a, 1
24, 13, b, 1
25, 12, a, 0
25, 24, b, 1
26, 29, a, 1
26, 8, b, 1
27, 30, a, 0
27, 5, b, 1
28, 6, a, 1
28, 29, b, 1
29, 10, a, 0
29, 19, b, 1
30, 22, a, 0
30, 6, b, 1
31, 1, a, 0
31, 30, b, 1
