faulty_transition_index
148
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 396, 30
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 66, b, 0
1, 88, a, 1
1, 20, b, 1
2, 71, a, 1
2, 22, b, 1
3, 94, a, 1
3, 43, b, 1
4, 107, a, 1
4, 94, b, 0
5, 7, a, 1
5, 65, b, 1
6, 32, a, 1
6, 71, b, 0
7, 55, a, 1
7, 14, b, 1
8, 127, a, 1
8, 78, b, 0
9, 98, a, 1
9, 40, b, 0
10, 96, a, 1
10, 50, b, 1
11, 8, a, 0
11, 25, b, 0
12, 121, a, 1
12, 48, b, 1
13, 95, a, 0
13, 114, b, 1
14, 36, a, 0
14, 56, b, 1
15, 82, a, 1
15, 14, b, 0
16, 97, a, 0
16, 77, b, 0
17, 3, a, 1
17, 31, b, 1
18, 37, a, 1
18, 19, b, 1
19, 87, a, 0
19, 72, b, 0
20, 25, a, 1
20, 50, b, 0
21, 122, a, 1
21, 71, b, 1
22, 18, a, 0
22, 24, b, 0
23, 64, a, 1
23, 59, b, 0
24, 118, a, 1
24, 22, b, 0
25, 60, a, 0
25, 78, b, 0
26, 123, a, 0
26, 47, b, 1
27, 67, a, 1
27, 108, b, 1
28, 61, a, 1
28, 60, b, 0
29, 55, a, 1
29, 20, b, 1
30, 77, a, 1
30, 6, b, 1
31, 113, a, 0
31, 0, b, 1
32, 17, a, 0
32, 103, b, 1
33, 82, a, 1
33, 117, b, 0
34, 110, a, 1
34, 67, b, 0
35, 88, a, 1
35, 75, b, 0
36, 49, a, 0
36, 120, b, 0
37, 124, a, 0
37, 51, b, 0
38, 84, a, 0
38, 69, b, 1
39, 44, a, 0
39, 21, b, 1
40, 17, a, 0
40, 87, b, 1
41, 5, a, 0
41, 1, b, 0
42, 58, a, 1
42, 57, b, 0
43, 115, a, 0
43, 119, b, 1
44, 92, a, 0
44, 22, b, 1
45, 2, a, 1
45, 47, b, 1
46, 86, a, 0
46, 125, b, 1
47, 30, a, 0
47, 36, b, 1
48, 107, a, 1
48, 100, b, 1
49, 95, a, 0
49, 86, b, 1
50, 111, a, 1
50, 52, b, 1
51, 98, a, 0
51, 6, b, 0
52, 78, a, 0
52, 64, b, 1
53, 51, a, 1
53, 13, b, 1
54, 37, a, 1
54, 112, b, 1
55, 34, a, 0
55, 110, b, 1
56, 69, a, 1
56, 91, b, 0
57, 93, a, 0
57, 104, b, 1
58, 4, a, 0
58, 63, b, 1
59, 88, a, 1
59, 113, b, 1
60, 55, a, 1
60, 54, b, 0
61, 83, a, 0
61, 74, b, 1
62, 3, a, 0
62, 119, b, 1
63, 74, a, 1
63, 119, b, 1
64, 67, a, 0
64, 22, b, 1
65, 4, a, 1
65, 24, b, 0
66, 87, a, 1
66, 11, b, 1
67, 7, a, 1
67, 127, b, 1
68, 102, a, 1
68, 29, b, 0
69, 62, a, 1
69, 103, b, 1
70, 78, a, 0
70, 80, b, 1
71, 79, a, 1
71, 81, b, 0
72, 42, a, 1
72, 122, b, 0
73, 25, a, 1
73, 63, b, 0
74, 7, a, 0
74, 37, b, 0
75, 57, a, 1
75, 20, b, 0
76, 53, a, 1
76, 10, b, 0
77, 55, a, 1
77, 46, b, 0
78, 99, a, 1
78, 89, b, 0
79, 97, a, 1
79, 90, b, 0
80, 39, a, 1
80, 50, b, 0
81, 100, a, 0
81, 0, b, 0
82, 73, a, 0
82, 12, b, 1
83, 61, a, 1
83, 20, b, 1
84, 6, a, 1
84, 40, b, 1
85, 85, a, 1
85, 119, b, 0
86, 35, a, 0
86, 116, b, 1
87, 14, a, 0
87, 47, b, 0
88, 33, a, 0
88, 75, b, 0
89, 74, a, 0
89, 98, b, 1
90, 41, a, 0
90, 110, b, 1
91, 47, a, 1
91, 68, b, 1
92, 68, a, 0
92, 112, b, 1
93, 28, a, 0
93, 3, b, 0
94, 40, a, 1
94, 127, b, 1
95, 16, a, 1
95, 26, b, 1
96, 109, a, 0
96, 15, b, 1
97, 82, a, 0
97, 29, b, 0
98, 17, a, 1
98, 90, b, 0
99, 9, a, 1
99, 24, b, 0
100, 38, a, 0
100, 87, b, 0
101, 30, a, 1
101, 40, b, 0
102, 57, a, 1
102, 125, b, 1
103, 70, a, 1
103, 61, b, 0
104, 53, a, 0
104, 8, b, 1
105, 23, a, 0
105, 5, b, 1
106, 90, a, 0
106, 33, b, 1
107, 85, a, 1
107, 20, b, 1
108, 52, a, 0
108, 39, b, 1
109, 27, a, 1
109, 27, b, 1
110, 76, a, 1
110, 42, b, 1
111, 85, a, 0
111, 72, b, 1
112, 63, a, 0
112, 106, b, 0
113, 37, a, 1
113, 126, b, 0
114, 53, a, 1
114, 109, b, 0
115, 19, a, 0
115, 96, b, 1
116, 106, a, 1
116, 82, b, 0
117, 22, a, 0
117, 97, b, 0
118, 43, a, 1
118, 105, b, 0
119, 70, a, 1
119, 40, b, 0
120, 105, a, 1
120, 112, b, 1
121, 56, a, 0
121, 75, b, 1
122, 17, a, 0
122, 21, b, 0
123, 94, a, 0
123, 43, b, 1
124, 58, a, 0
124, 114, b, 1
125, 89, a, 0
125, 90, b, 0
126, 101, a, 0
126, 76, b, 1
127, 45, a, 0
127, 53, b, 0
