faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 418, 47
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 7, b, 1
1, 9, a, 1
1, 14, b, 1
2, 2, a, 0
2, 9, b, 1
3, 22, a, 0
3, 19, b, 1
4, 20, a, 0
4, 0, b, 1
5, 5, a, 1
5, 23, b, 0
6, 5, a, 0
6, 1, b, 1
7, 9, a, 0
7, 6, b, 1
8, 30, a, 0
8, 8, b, 1
9, 16, a, 1
9, 27, b, 0
10, 4, a, 0
10, 13, b, 1
11, 4, a, 0
11, 3, b, 0
12, 17, a, 1
12, 10, b, 0
13, 8, a, 0
13, 11, b, 0
14, 26, a, 0
14, 23, b, 1
15, 25, a, 0
15, 2, b, 0
16, 14, a, 1
16, 14, b, 0
17, 26, a, 1
17, 25, b, 1
18, 24, a, 0
18, 8, b, 0
19, 22, a, 0
19, 21, b, 1
20, 17, a, 0
20, 19, b, 1
21, 22, a, 1
21, 28, b, 1
22, 21, a, 0
22, 4, b, 1
23, 18, a, 1
23, 7, b, 1
24, 1, a, 0
24, 13, b, 1
25, 1, a, 0
25, 3, b, 1
26, 12, a, 0
26, 29, b, 0
27, 27, a, 0
27, 19, b, 0
28, 4, a, 1
28, 15, b, 1
29, 21, a, 0
29, 13, b, 1
30, 22, a, 0
30, 15, b, 1
31, 15, a, 1
31, 15, b, 1
