faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 179, 90
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 8, b, 0
1, 38, a, 1
1, 6, b, 1
2, 39, a, 0
2, 38, b, 1
3, 13, a, 0
3, 42, b, 0
4, 33, a, 0
4, 22, b, 0
5, 10, a, 1
5, 3, b, 0
6, 61, a, 0
6, 8, b, 0
7, 61, a, 0
7, 14, b, 0
8, 11, a, 1
8, 22, b, 1
9, 29, a, 0
9, 45, b, 0
10, 12, a, 1
10, 57, b, 0
11, 59, a, 1
11, 44, b, 0
12, 22, a, 1
12, 60, b, 0
13, 2, a, 0
13, 16, b, 0
14, 31, a, 0
14, 43, b, 0
15, 17, a, 1
15, 43, b, 0
16, 33, a, 0
16, 46, b, 0
17, 62, a, 1
17, 42, b, 0
18, 27, a, 0
18, 20, b, 0
19, 39, a, 0
19, 26, b, 0
20, 46, a, 1
20, 59, b, 0
21, 11, a, 0
21, 36, b, 0
22, 49, a, 0
22, 58, b, 0
23, 25, a, 1
23, 54, b, 0
24, 1, a, 1
24, 37, b, 0
25, 37, a, 0
25, 43, b, 1
26, 11, a, 0
26, 55, b, 1
27, 48, a, 1
27, 23, b, 1
28, 17, a, 0
28, 29, b, 0
29, 50, a, 0
29, 59, b, 0
30, 59, a, 1
30, 47, b, 0
31, 21, a, 0
31, 52, b, 0
32, 20, a, 0
32, 41, b, 0
33, 40, a, 0
33, 55, b, 0
34, 17, a, 0
34, 46, b, 1
35, 51, a, 1
35, 4, b, 1
36, 15, a, 0
36, 14, b, 0
37, 26, a, 0
37, 27, b, 1
38, 21, a, 0
38, 18, b, 0
39, 1, a, 0
39, 19, b, 0
40, 26, a, 1
40, 55, b, 1
41, 0, a, 0
41, 22, b, 1
42, 53, a, 0
42, 26, b, 1
43, 16, a, 0
43, 15, b, 0
44, 42, a, 0
44, 6, b, 1
45, 41, a, 1
45, 41, b, 0
46, 21, a, 0
46, 59, b, 1
47, 9, a, 0
47, 32, b, 1
48, 30, a, 1
48, 31, b, 1
49, 25, a, 1
49, 11, b, 0
50, 26, a, 0
50, 26, b, 1
51, 24, a, 0
51, 38, b, 0
52, 13, a, 1
52, 10, b, 1
53, 55, a, 0
53, 35, b, 1
54, 58, a, 0
54, 9, b, 0
55, 7, a, 0
55, 48, b, 1
56, 32, a, 1
56, 55, b, 0
57, 34, a, 1
57, 44, b, 1
58, 23, a, 1
58, 27, b, 0
59, 58, a, 1
59, 63, b, 1
60, 28, a, 0
60, 8, b, 1
61, 5, a, 1
61, 17, b, 0
62, 21, a, 0
62, 56, b, 1
63, 29, a, 1
63, 28, b, 0
