faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 283, 3
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 16, b, 1
1, 24, a, 1
1, 25, b, 0
2, 12, a, 0
2, 11, b, 1
3, 26, a, 1
3, 30, b, 0
4, 19, a, 1
4, 26, b, 0
5, 6, a, 1
5, 4, b, 0
6, 7, a, 1
6, 10, b, 0
7, 21, a, 0
7, 13, b, 0
8, 31, a, 0
8, 2, b, 1
9, 17, a, 1
9, 29, b, 0
10, 27, a, 1
10, 23, b, 0
11, 0, a, 0
11, 23, b, 0
12, 22, a, 1
12, 8, b, 0
13, 22, a, 1
13, 1, b, 0
14, 11, a, 0
14, 13, b, 0
15, 8, a, 1
15, 17, b, 1
16, 19, a, 0
16, 11, b, 0
17, 18, a, 1
17, 18, b, 0
18, 5, a, 1
18, 10, b, 0
19, 22, a, 0
19, 16, b, 0
20, 1, a, 0
20, 8, b, 1
21, 5, a, 0
21, 8, b, 0
22, 24, a, 0
22, 24, b, 1
23, 19, a, 0
23, 4, b, 1
24, 31, a, 0
24, 9, b, 0
25, 22, a, 0
25, 11, b, 1
26, 3, a, 0
26, 28, b, 1
27, 14, a, 0
27, 17, b, 0
28, 28, a, 0
28, 11, b, 1
29, 18, a, 0
29, 21, b, 0
30, 14, a, 1
30, 12, b, 1
31, 15, a, 0
31, 20, b, 0
