faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 736, 26
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 4, b, 0
1, 9, a, 0
1, 24, b, 0
2, 18, a, 0
2, 19, b, 1
3, 3, a, 1
3, 6, b, 0
4, 31, a, 0
4, 9, b, 1
5, 7, a, 0
5, 2, b, 1
6, 27, a, 0
6, 23, b, 1
7, 14, a, 0
7, 19, b, 0
8, 2, a, 1
8, 13, b, 1
9, 0, a, 0
9, 19, b, 0
10, 4, a, 0
10, 11, b, 1
11, 5, a, 0
11, 4, b, 0
12, 20, a, 1
12, 13, b, 0
13, 21, a, 1
13, 6, b, 1
14, 14, a, 0
14, 15, b, 0
15, 26, a, 0
15, 24, b, 1
16, 30, a, 1
16, 28, b, 0
17, 22, a, 1
17, 29, b, 1
18, 8, a, 0
18, 25, b, 1
19, 7, a, 0
19, 15, b, 0
20, 19, a, 0
20, 27, b, 1
21, 16, a, 0
21, 1, b, 1
22, 10, a, 1
22, 20, b, 1
23, 3, a, 0
23, 9, b, 1
24, 2, a, 1
24, 24, b, 0
25, 12, a, 0
25, 18, b, 1
26, 17, a, 0
26, 15, b, 0
27, 13, a, 1
27, 23, b, 1
28, 23, a, 1
28, 20, b, 0
29, 2, a, 0
29, 6, b, 1
30, 12, a, 1
30, 1, b, 0
31, 3, a, 0
31, 4, b, 1
