faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 780, 53
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 11, b, 1
1, 13, a, 1
1, 26, b, 0
2, 4, a, 0
2, 1, b, 0
3, 6, a, 0
3, 23, b, 1
4, 13, a, 1
4, 8, b, 1
5, 18, a, 0
5, 22, b, 0
6, 24, a, 1
6, 29, b, 0
7, 8, a, 0
7, 11, b, 0
8, 7, a, 1
8, 20, b, 0
9, 11, a, 1
9, 6, b, 1
10, 1, a, 1
10, 19, b, 1
11, 21, a, 1
11, 11, b, 0
12, 31, a, 0
12, 25, b, 1
13, 13, a, 0
13, 29, b, 1
14, 28, a, 0
14, 8, b, 1
15, 5, a, 1
15, 20, b, 1
16, 9, a, 0
16, 28, b, 0
17, 26, a, 0
17, 27, b, 0
18, 15, a, 0
18, 2, b, 1
19, 10, a, 0
19, 12, b, 0
20, 12, a, 1
20, 1, b, 0
21, 6, a, 1
21, 21, b, 1
22, 15, a, 1
22, 2, b, 0
23, 30, a, 1
23, 0, b, 1
24, 13, a, 0
24, 15, b, 0
25, 12, a, 0
25, 14, b, 1
26, 3, a, 0
26, 19, b, 0
27, 25, a, 1
27, 21, b, 1
28, 21, a, 1
28, 21, b, 1
29, 18, a, 1
29, 12, b, 0
30, 12, a, 0
30, 28, b, 0
31, 24, a, 0
31, 16, b, 0
