faulty_transition_index
123
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 899, 114
source_state, destination_state, input_symbol, output_symbol
0, 33, a, 0
0, 120, b, 1
1, 22, a, 1
1, 102, b, 1
2, 116, a, 1
2, 6, b, 0
3, 5, a, 0
3, 2, b, 0
4, 36, a, 0
4, 90, b, 1
5, 122, a, 1
5, 92, b, 0
6, 1, a, 1
6, 32, b, 1
7, 11, a, 1
7, 6, b, 0
8, 110, a, 0
8, 71, b, 1
9, 8, a, 1
9, 56, b, 1
10, 55, a, 1
10, 8, b, 1
11, 92, a, 0
11, 69, b, 0
12, 127, a, 1
12, 97, b, 0
13, 65, a, 1
13, 56, b, 0
14, 16, a, 1
14, 125, b, 1
15, 98, a, 1
15, 89, b, 1
16, 25, a, 1
16, 81, b, 1
17, 60, a, 1
17, 100, b, 1
18, 70, a, 0
18, 74, b, 1
19, 2, a, 1
19, 11, b, 1
20, 44, a, 0
20, 70, b, 0
21, 109, a, 0
21, 115, b, 1
22, 73, a, 1
22, 69, b, 0
23, 66, a, 1
23, 127, b, 0
24, 57, a, 0
24, 113, b, 1
25, 86, a, 1
25, 92, b, 1
26, 117, a, 1
26, 48, b, 0
27, 81, a, 0
27, 58, b, 0
28, 104, a, 0
28, 106, b, 1
29, 77, a, 0
29, 93, b, 1
30, 62, a, 1
30, 91, b, 1
31, 30, a, 0
31, 1, b, 1
32, 106, a, 1
32, 34, b, 1
33, 103, a, 0
33, 46, b, 1
34, 11, a, 1
34, 29, b, 0
35, 17, a, 0
35, 120, b, 0
36, 94, a, 0
36, 13, b, 1
37, 78, a, 1
37, 42, b, 0
38, 115, a, 0
38, 39, b, 1
39, 47, a, 0
39, 117, b, 0
40, 54, a, 0
40, 116, b, 0
41, 35, a, 0
41, 10, b, 0
42, 71, a, 0
42, 127, b, 0
43, 38, a, 1
43, 13, b, 1
44, 49, a, 1
44, 105, b, 0
45, 63, a, 1
45, 97, b, 0
46, 54, a, 0
46, 54, b, 0
47, 88, a, 1
47, 42, b, 0
48, 109, a, 0
48, 126, b, 0
49, 62, a, 0
49, 55, b, 0
50, 6, a, 1
50, 82, b, 0
51, 92, a, 0
51, 4, b, 1
52, 24, a, 1
52, 68, b, 1
53, 70, a, 0
53, 32, b, 0
54, 31, a, 1
54, 36, b, 1
55, 74, a, 1
55, 40, b, 0
56, 115, a, 0
56, 114, b, 1
57, 74, a, 0
57, 37, b, 1
58, 28, a, 0
58, 53, b, 1
59, 104, a, 1
59, 118, b, 1
60, 126, a, 1
60, 50, b, 1
61, 86, a, 0
61, 25, b, 1
62, 45, a, 0
62, 68, b, 1
63, 21, a, 0
63, 118, b, 0
64, 120, a, 1
64, 113, b, 0
65, 19, a, 0
65, 62, b, 0
66, 124, a, 1
66, 75, b, 0
67, 119, a, 0
67, 44, b, 0
68, 70, a, 1
68, 23, b, 0
69, 104, a, 0
69, 1, b, 1
70, 107, a, 0
70, 89, b, 1
71, 126, a, 1
71, 105, b, 0
72, 27, a, 0
72, 55, b, 1
73, 61, a, 1
73, 48, b, 1
74, 51, a, 1
74, 123, b, 1
75, 51, a, 1
75, 72, b, 1
76, 62, a, 1
76, 67, b, 1
77, 112, a, 0
77, 116, b, 0
78, 18, a, 0
78, 8, b, 0
79, 26, a, 0
79, 3, b, 1
80, 76, a, 1
80, 83, b, 0
81, 79, a, 1
81, 25, b, 0
82, 38, a, 1
82, 14, b, 0
83, 73, a, 0
83, 19, b, 0
84, 39, a, 1
84, 67, b, 1
85, 8, a, 0
85, 52, b, 0
86, 115, a, 1
86, 55, b, 1
87, 75, a, 0
87, 18, b, 1
88, 108, a, 0
88, 101, b, 0
89, 27, a, 0
89, 1, b, 0
90, 8, a, 1
90, 27, b, 0
91, 102, a, 0
91, 85, b, 0
92, 89, a, 0
92, 95, b, 0
93, 103, a, 1
93, 105, b, 1
94, 67, a, 0
94, 31, b, 0
95, 104, a, 1
95, 67, b, 0
96, 6, a, 0
96, 18, b, 0
97, 0, a, 0
97, 59, b, 1
98, 1, a, 0
98, 63, b, 0
99, 24, a, 0
99, 61, b, 1
100, 73, a, 1
100, 12, b, 1
101, 115, a, 0
101, 18, b, 0
102, 96, a, 0
102, 84, b, 0
103, 4, a, 1
103, 120, b, 1
104, 85, a, 1
104, 126, b, 0
105, 5, a, 0
105, 62, b, 0
106, 70, a, 1
106, 90, b, 1
107, 118, a, 1
107, 124, b, 0
108, 105, a, 1
108, 43, b, 0
109, 87, a, 1
109, 77, b, 1
110, 6, a, 0
110, 98, b, 0
111, 121, a, 0
111, 15, b, 1
112, 55, a, 1
112, 113, b, 1
113, 64, a, 0
113, 32, b, 1
114, 7, a, 0
114, 102, b, 1
115, 109, a, 0
115, 4, b, 1
116, 115, a, 0
116, 41, b, 0
117, 30, a, 1
117, 111, b, 0
118, 67, a, 1
118, 75, b, 1
119, 51, a, 1
119, 36, b, 1
120, 79, a, 1
120, 36, b, 0
121, 34, a, 0
121, 101, b, 0
122, 22, a, 1
122, 54, b, 1
123, 99, a, 0
123, 80, b, 1
124, 7, a, 0
124, 63, b, 1
125, 20, a, 1
125, 82, b, 1
126, 9, a, 0
126, 6, b, 1
127, 106, a, 0
127, 63, b, 0
