faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 22, 92
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 25, b, 1
1, 23, a, 0
1, 44, b, 0
2, 29, a, 1
2, 6, b, 1
3, 22, a, 1
3, 6, b, 0
4, 33, a, 1
4, 1, b, 0
5, 23, a, 0
5, 7, b, 1
6, 2, a, 1
6, 23, b, 1
7, 39, a, 0
7, 33, b, 1
8, 23, a, 1
8, 6, b, 1
9, 50, a, 1
9, 32, b, 1
10, 16, a, 1
10, 11, b, 1
11, 47, a, 1
11, 3, b, 1
12, 55, a, 1
12, 54, b, 0
13, 56, a, 1
13, 12, b, 1
14, 51, a, 0
14, 25, b, 0
15, 51, a, 0
15, 12, b, 1
16, 19, a, 0
16, 3, b, 1
17, 44, a, 0
17, 42, b, 1
18, 24, a, 1
18, 4, b, 0
19, 17, a, 0
19, 12, b, 0
20, 24, a, 1
20, 32, b, 0
21, 58, a, 0
21, 15, b, 1
22, 17, a, 1
22, 60, b, 1
23, 8, a, 1
23, 14, b, 1
24, 15, a, 0
24, 21, b, 1
25, 61, a, 1
25, 12, b, 0
26, 55, a, 1
26, 22, b, 0
27, 9, a, 0
27, 45, b, 0
28, 27, a, 1
28, 62, b, 0
29, 37, a, 0
29, 35, b, 0
30, 18, a, 0
30, 51, b, 1
31, 15, a, 0
31, 3, b, 0
32, 58, a, 0
32, 26, b, 0
33, 62, a, 1
33, 6, b, 1
34, 59, a, 1
34, 40, b, 0
35, 14, a, 1
35, 8, b, 0
36, 22, a, 1
36, 24, b, 0
37, 63, a, 0
37, 35, b, 0
38, 62, a, 0
38, 35, b, 0
39, 27, a, 1
39, 29, b, 1
40, 55, a, 0
40, 45, b, 1
41, 59, a, 0
41, 47, b, 0
42, 43, a, 1
42, 34, b, 1
43, 24, a, 1
43, 35, b, 0
44, 44, a, 1
44, 28, b, 0
45, 24, a, 1
45, 51, b, 1
46, 9, a, 1
46, 52, b, 0
47, 10, a, 0
47, 48, b, 1
48, 5, a, 0
48, 19, b, 0
49, 46, a, 0
49, 41, b, 0
50, 14, a, 0
50, 8, b, 0
51, 53, a, 0
51, 32, b, 1
52, 61, a, 1
52, 42, b, 1
53, 56, a, 0
53, 34, b, 1
54, 0, a, 0
54, 31, b, 0
55, 15, a, 1
55, 38, b, 0
56, 43, a, 0
56, 13, b, 1
57, 42, a, 0
57, 20, b, 1
58, 36, a, 1
58, 50, b, 1
59, 17, a, 1
59, 39, b, 0
60, 49, a, 1
60, 57, b, 1
61, 35, a, 0
61, 11, b, 0
62, 30, a, 1
62, 17, b, 1
63, 6, a, 1
63, 31, b, 0
