faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 31, 30
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 3, b, 1
1, 4, a, 0
1, 4, b, 0
2, 7, a, 0
2, 4, b, 0
3, 1, a, 0
3, 7, b, 1
4, 13, a, 0
4, 2, b, 0
5, 0, a, 1
5, 10, b, 0
6, 6, a, 1
6, 12, b, 1
7, 11, a, 0
7, 6, b, 1
8, 1, a, 0
8, 5, b, 1
9, 0, a, 0
9, 4, b, 1
10, 0, a, 0
10, 14, b, 0
11, 6, a, 1
11, 11, b, 0
12, 10, a, 0
12, 15, b, 0
13, 8, a, 1
13, 9, b, 1
14, 12, a, 1
14, 10, b, 0
15, 3, a, 1
15, 5, b, 1
