faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 621, 128
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 41, b, 1
1, 47, a, 0
1, 22, b, 1
2, 43, a, 0
2, 19, b, 0
3, 51, a, 0
3, 4, b, 0
4, 13, a, 0
4, 20, b, 0
5, 46, a, 0
5, 3, b, 0
6, 2, a, 1
6, 42, b, 1
7, 32, a, 1
7, 54, b, 1
8, 38, a, 1
8, 25, b, 1
9, 25, a, 1
9, 34, b, 1
10, 23, a, 1
10, 11, b, 1
11, 12, a, 0
11, 23, b, 1
12, 38, a, 0
12, 33, b, 0
13, 18, a, 1
13, 34, b, 0
14, 0, a, 1
14, 51, b, 0
15, 52, a, 1
15, 16, b, 0
16, 13, a, 1
16, 57, b, 1
17, 15, a, 0
17, 63, b, 1
18, 44, a, 0
18, 51, b, 1
19, 51, a, 0
19, 19, b, 1
20, 9, a, 1
20, 2, b, 1
21, 20, a, 0
21, 39, b, 0
22, 25, a, 0
22, 6, b, 0
23, 26, a, 1
23, 9, b, 1
24, 49, a, 1
24, 40, b, 0
25, 45, a, 0
25, 58, b, 1
26, 37, a, 1
26, 17, b, 1
27, 55, a, 0
27, 39, b, 1
28, 48, a, 1
28, 16, b, 0
29, 31, a, 1
29, 56, b, 1
30, 51, a, 0
30, 30, b, 0
31, 50, a, 1
31, 58, b, 0
32, 20, a, 1
32, 35, b, 0
33, 49, a, 1
33, 11, b, 1
34, 13, a, 1
34, 29, b, 0
35, 55, a, 1
35, 20, b, 0
36, 16, a, 0
36, 48, b, 0
37, 55, a, 0
37, 6, b, 0
38, 8, a, 0
38, 0, b, 1
39, 40, a, 1
39, 7, b, 1
40, 10, a, 1
40, 26, b, 0
41, 59, a, 1
41, 6, b, 1
42, 32, a, 1
42, 11, b, 0
43, 18, a, 1
43, 5, b, 1
44, 51, a, 0
44, 22, b, 0
45, 28, a, 0
45, 20, b, 1
46, 61, a, 0
46, 10, b, 0
47, 54, a, 1
47, 42, b, 0
48, 51, a, 1
48, 30, b, 1
49, 21, a, 1
49, 49, b, 0
50, 53, a, 0
50, 28, b, 0
51, 50, a, 1
51, 1, b, 0
52, 52, a, 1
52, 6, b, 1
53, 48, a, 0
53, 62, b, 1
54, 2, a, 0
54, 8, b, 1
55, 40, a, 0
55, 36, b, 0
56, 55, a, 1
56, 13, b, 0
57, 4, a, 1
57, 9, b, 0
58, 60, a, 0
58, 14, b, 0
59, 49, a, 0
59, 63, b, 0
60, 51, a, 0
60, 15, b, 1
61, 16, a, 0
61, 43, b, 1
62, 2, a, 1
62, 48, b, 0
63, 54, a, 1
63, 13, b, 1
