faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 820, 42
source_state, destination_state, input_symbol, output_symbol
0, 97, a, 1
0, 125, b, 0
1, 48, a, 0
1, 64, b, 0
2, 30, a, 0
2, 86, b, 0
3, 77, a, 1
3, 11, b, 1
4, 117, a, 0
4, 108, b, 0
5, 67, a, 1
5, 26, b, 0
6, 108, a, 0
6, 101, b, 1
7, 43, a, 1
7, 16, b, 0
8, 3, a, 0
8, 37, b, 1
9, 16, a, 0
9, 124, b, 1
10, 20, a, 0
10, 78, b, 0
11, 69, a, 1
11, 84, b, 1
12, 11, a, 0
12, 55, b, 1
13, 5, a, 1
13, 118, b, 1
14, 23, a, 1
14, 64, b, 1
15, 91, a, 1
15, 9, b, 0
16, 93, a, 0
16, 122, b, 0
17, 0, a, 0
17, 102, b, 0
18, 99, a, 1
18, 108, b, 1
19, 105, a, 0
19, 93, b, 0
20, 105, a, 0
20, 114, b, 0
21, 17, a, 1
21, 124, b, 1
22, 104, a, 1
22, 126, b, 0
23, 53, a, 1
23, 96, b, 0
24, 47, a, 1
24, 125, b, 1
25, 94, a, 1
25, 90, b, 1
26, 13, a, 0
26, 119, b, 1
27, 0, a, 0
27, 120, b, 1
28, 33, a, 1
28, 6, b, 0
29, 65, a, 1
29, 74, b, 1
30, 46, a, 1
30, 31, b, 1
31, 103, a, 0
31, 66, b, 1
32, 10, a, 1
32, 103, b, 0
33, 70, a, 1
33, 47, b, 1
34, 121, a, 0
34, 73, b, 0
35, 113, a, 0
35, 27, b, 1
36, 105, a, 0
36, 25, b, 0
37, 82, a, 1
37, 104, b, 0
38, 50, a, 0
38, 101, b, 1
39, 4, a, 1
39, 32, b, 0
40, 100, a, 0
40, 8, b, 0
41, 127, a, 1
41, 125, b, 0
42, 105, a, 0
42, 14, b, 0
43, 35, a, 1
43, 127, b, 0
44, 11, a, 0
44, 80, b, 0
45, 56, a, 1
45, 76, b, 0
46, 77, a, 0
46, 69, b, 0
47, 9, a, 0
47, 59, b, 1
48, 71, a, 0
48, 70, b, 0
49, 122, a, 1
49, 88, b, 1
50, 14, a, 1
50, 24, b, 0
51, 95, a, 0
51, 73, b, 1
52, 98, a, 0
52, 20, b, 0
53, 22, a, 0
53, 82, b, 1
54, 48, a, 1
54, 27, b, 0
55, 98, a, 0
55, 89, b, 0
56, 117, a, 1
56, 7, b, 0
57, 82, a, 0
57, 80, b, 1
58, 73, a, 1
58, 87, b, 1
59, 9, a, 1
59, 93, b, 1
60, 39, a, 1
60, 113, b, 1
61, 20, a, 0
61, 19, b, 0
62, 34, a, 0
62, 123, b, 0
63, 106, a, 0
63, 83, b, 0
64, 91, a, 1
64, 84, b, 0
65, 113, a, 1
65, 109, b, 0
66, 38, a, 1
66, 105, b, 0
67, 82, a, 0
67, 42, b, 0
68, 7, a, 0
68, 38, b, 1
69, 99, a, 0
69, 68, b, 1
70, 125, a, 1
70, 66, b, 1
71, 51, a, 0
71, 17, b, 0
72, 79, a, 0
72, 87, b, 1
73, 107, a, 0
73, 16, b, 1
74, 80, a, 1
74, 12, b, 1
75, 52, a, 0
75, 58, b, 1
76, 13, a, 1
76, 21, b, 1
77, 8, a, 0
77, 63, b, 1
78, 49, a, 1
78, 21, b, 1
79, 87, a, 1
79, 125, b, 0
80, 5, a, 1
80, 36, b, 0
81, 40, a, 1
81, 24, b, 0
82, 98, a, 0
82, 92, b, 0
83, 87, a, 0
83, 95, b, 0
84, 29, a, 1
84, 41, b, 0
85, 42, a, 1
85, 27, b, 0
86, 116, a, 1
86, 10, b, 0
87, 124, a, 1
87, 124, b, 1
88, 2, a, 0
88, 34, b, 1
89, 34, a, 1
89, 60, b, 1
90, 28, a, 1
90, 6, b, 0
91, 108, a, 1
91, 108, b, 1
92, 110, a, 0
92, 40, b, 0
93, 18, a, 0
93, 109, b, 0
94, 120, a, 0
94, 104, b, 1
95, 45, a, 0
95, 40, b, 0
96, 21, a, 0
96, 107, b, 1
97, 48, a, 0
97, 21, b, 0
98, 62, a, 0
98, 47, b, 1
99, 27, a, 1
99, 22, b, 1
100, 108, a, 0
100, 53, b, 1
101, 99, a, 0
101, 44, b, 1
102, 95, a, 0
102, 27, b, 1
103, 57, a, 1
103, 25, b, 0
104, 32, a, 1
104, 15, b, 1
105, 22, a, 1
105, 40, b, 1
106, 72, a, 1
106, 48, b, 1
107, 22, a, 0
107, 97, b, 0
108, 80, a, 0
108, 8, b, 0
109, 68, a, 1
109, 2, b, 1
110, 83, a, 1
110, 38, b, 1
111, 54, a, 1
111, 10, b, 0
112, 115, a, 0
112, 59, b, 0
113, 3, a, 0
113, 48, b, 1
114, 1, a, 0
114, 109, b, 0
115, 52, a, 0
115, 32, b, 1
116, 20, a, 0
116, 111, b, 0
117, 27, a, 0
117, 62, b, 1
118, 75, a, 0
118, 86, b, 0
119, 61, a, 0
119, 58, b, 0
120, 99, a, 1
120, 26, b, 1
121, 69, a, 1
121, 81, b, 1
122, 58, a, 1
122, 35, b, 1
123, 111, a, 0
123, 106, b, 1
124, 48, a, 1
124, 112, b, 1
125, 18, a, 0
125, 99, b, 1
126, 85, a, 1
126, 48, b, 1
127, 20, a, 0
127, 93, b, 0
