faulty_transition_index
57
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 373, 11
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 7, b, 0
1, 15, a, 1
1, 25, b, 1
2, 21, a, 1
2, 29, b, 0
3, 23, a, 0
3, 16, b, 0
4, 30, a, 0
4, 6, b, 0
5, 8, a, 1
5, 23, b, 0
6, 23, a, 0
6, 8, b, 0
7, 23, a, 1
7, 28, b, 1
8, 17, a, 0
8, 22, b, 0
9, 24, a, 0
9, 23, b, 1
10, 6, a, 0
10, 1, b, 0
11, 10, a, 0
11, 31, b, 0
12, 3, a, 0
12, 20, b, 1
13, 16, a, 0
13, 17, b, 1
14, 9, a, 0
14, 12, b, 0
15, 3, a, 0
15, 25, b, 1
16, 28, a, 1
16, 17, b, 0
17, 2, a, 0
17, 11, b, 0
18, 13, a, 0
18, 24, b, 1
19, 23, a, 1
19, 3, b, 0
20, 27, a, 0
20, 25, b, 1
21, 7, a, 0
21, 25, b, 1
22, 1, a, 0
22, 14, b, 0
23, 18, a, 0
23, 4, b, 1
24, 0, a, 0
24, 5, b, 0
25, 18, a, 0
25, 9, b, 1
26, 19, a, 1
26, 16, b, 1
27, 29, a, 1
27, 1, b, 0
28, 17, a, 1
28, 29, b, 1
29, 17, a, 0
29, 10, b, 0
30, 20, a, 0
30, 13, b, 0
31, 11, a, 1
31, 26, b, 1
