faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 216, 32
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 30, b, 1
1, 1, a, 1
1, 6, b, 0
2, 16, a, 1
2, 31, b, 0
3, 29, a, 1
3, 17, b, 1
4, 8, a, 0
4, 13, b, 1
5, 2, a, 0
5, 0, b, 1
6, 17, a, 1
6, 24, b, 1
7, 7, a, 1
7, 18, b, 0
8, 10, a, 1
8, 18, b, 1
9, 16, a, 1
9, 13, b, 1
10, 3, a, 1
10, 19, b, 0
11, 10, a, 1
11, 22, b, 0
12, 5, a, 0
12, 17, b, 1
13, 1, a, 0
13, 29, b, 1
14, 28, a, 0
14, 2, b, 1
15, 4, a, 1
15, 26, b, 0
16, 20, a, 1
16, 7, b, 1
17, 30, a, 1
17, 30, b, 1
18, 29, a, 1
18, 27, b, 1
19, 29, a, 0
19, 20, b, 1
20, 9, a, 1
20, 10, b, 1
21, 17, a, 0
21, 14, b, 1
22, 1, a, 0
22, 25, b, 1
23, 29, a, 1
23, 28, b, 1
24, 7, a, 0
24, 12, b, 0
25, 0, a, 1
25, 30, b, 0
26, 11, a, 0
26, 23, b, 0
27, 31, a, 0
27, 26, b, 0
28, 22, a, 1
28, 4, b, 1
29, 12, a, 1
29, 9, b, 0
30, 5, a, 0
30, 21, b, 1
31, 20, a, 1
31, 15, b, 1
