faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 182, 52
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 14, b, 0
1, 20, a, 1
1, 18, b, 0
2, 17, a, 0
2, 11, b, 1
3, 5, a, 0
3, 13, b, 1
4, 21, a, 0
4, 9, b, 0
5, 14, a, 0
5, 15, b, 1
6, 8, a, 1
6, 10, b, 1
7, 24, a, 1
7, 13, b, 0
8, 30, a, 0
8, 24, b, 1
9, 9, a, 1
9, 30, b, 1
10, 23, a, 1
10, 16, b, 0
11, 26, a, 1
11, 5, b, 1
12, 22, a, 1
12, 29, b, 0
13, 15, a, 0
13, 1, b, 1
14, 15, a, 0
14, 19, b, 0
15, 0, a, 0
15, 3, b, 0
16, 17, a, 0
16, 0, b, 0
17, 3, a, 0
17, 20, b, 1
18, 25, a, 0
18, 23, b, 1
19, 1, a, 1
19, 3, b, 1
20, 11, a, 1
20, 11, b, 1
21, 13, a, 1
21, 13, b, 1
22, 0, a, 0
22, 4, b, 1
23, 13, a, 0
23, 31, b, 1
24, 4, a, 1
24, 20, b, 0
25, 7, a, 1
25, 6, b, 1
26, 2, a, 1
26, 14, b, 1
27, 12, a, 0
27, 25, b, 0
28, 7, a, 0
28, 12, b, 0
29, 3, a, 0
29, 5, b, 1
30, 17, a, 0
30, 12, b, 0
31, 2, a, 0
31, 27, b, 0
