faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 793, 26
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 0, b, 1
1, 8, a, 1
1, 6, b, 0
2, 12, a, 1
2, 3, b, 1
3, 13, a, 0
3, 11, b, 1
4, 11, a, 0
4, 4, b, 0
5, 2, a, 0
5, 14, b, 0
6, 13, a, 1
6, 15, b, 1
7, 15, a, 0
7, 0, b, 0
8, 8, a, 1
8, 14, b, 0
9, 4, a, 0
9, 5, b, 0
10, 7, a, 1
10, 2, b, 1
11, 1, a, 0
11, 9, b, 1
12, 3, a, 0
12, 2, b, 0
13, 8, a, 0
13, 6, b, 0
14, 6, a, 1
14, 10, b, 1
15, 12, a, 1
15, 5, b, 0
