faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 907, 69
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 0
0, 19, b, 1
1, 36, a, 1
1, 20, b, 0
2, 25, a, 1
2, 8, b, 0
3, 47, a, 0
3, 4, b, 1
4, 9, a, 0
4, 12, b, 0
5, 28, a, 1
5, 61, b, 0
6, 13, a, 1
6, 26, b, 1
7, 28, a, 0
7, 29, b, 1
8, 28, a, 1
8, 41, b, 1
9, 7, a, 0
9, 25, b, 1
10, 26, a, 1
10, 3, b, 0
11, 58, a, 0
11, 61, b, 0
12, 20, a, 0
12, 34, b, 0
13, 4, a, 1
13, 7, b, 0
14, 25, a, 1
14, 56, b, 1
15, 53, a, 0
15, 30, b, 1
16, 13, a, 0
16, 44, b, 1
17, 43, a, 0
17, 40, b, 1
18, 41, a, 0
18, 49, b, 1
19, 16, a, 0
19, 6, b, 1
20, 14, a, 0
20, 48, b, 0
21, 12, a, 0
21, 3, b, 0
22, 26, a, 0
22, 4, b, 0
23, 42, a, 0
23, 46, b, 1
24, 7, a, 1
24, 39, b, 0
25, 8, a, 1
25, 63, b, 0
26, 17, a, 1
26, 6, b, 0
27, 3, a, 0
27, 36, b, 0
28, 28, a, 1
28, 51, b, 0
29, 15, a, 0
29, 56, b, 0
30, 63, a, 1
30, 2, b, 0
31, 43, a, 1
31, 17, b, 0
32, 10, a, 0
32, 38, b, 0
33, 59, a, 0
33, 54, b, 0
34, 15, a, 1
34, 56, b, 1
35, 51, a, 1
35, 54, b, 0
36, 40, a, 0
36, 31, b, 1
37, 25, a, 1
37, 54, b, 0
38, 60, a, 1
38, 21, b, 0
39, 7, a, 0
39, 54, b, 0
40, 17, a, 0
40, 3, b, 1
41, 18, a, 1
41, 63, b, 1
42, 58, a, 1
42, 0, b, 1
43, 50, a, 1
43, 32, b, 1
44, 60, a, 1
44, 60, b, 0
45, 45, a, 0
45, 11, b, 0
46, 62, a, 1
46, 33, b, 1
47, 8, a, 0
47, 50, b, 0
48, 27, a, 1
48, 5, b, 0
49, 50, a, 1
49, 37, b, 1
50, 61, a, 0
50, 26, b, 0
51, 9, a, 0
51, 48, b, 1
52, 45, a, 1
52, 44, b, 0
53, 19, a, 0
53, 8, b, 0
54, 59, a, 1
54, 24, b, 1
55, 26, a, 0
55, 43, b, 1
56, 63, a, 1
56, 22, b, 0
57, 23, a, 1
57, 57, b, 0
58, 44, a, 0
58, 53, b, 0
59, 52, a, 1
59, 7, b, 0
60, 57, a, 1
60, 55, b, 1
61, 8, a, 0
61, 1, b, 0
62, 35, a, 1
62, 3, b, 1
63, 41, a, 1
63, 59, b, 0
