faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 919, 30
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 7, b, 0
1, 13, a, 0
1, 7, b, 1
2, 3, a, 1
2, 3, b, 0
3, 7, a, 0
3, 10, b, 0
4, 7, a, 1
4, 7, b, 0
5, 6, a, 0
5, 0, b, 1
6, 10, a, 1
6, 7, b, 1
7, 7, a, 0
7, 3, b, 1
8, 15, a, 1
8, 5, b, 1
9, 0, a, 0
9, 14, b, 0
10, 11, a, 1
10, 1, b, 1
11, 8, a, 0
11, 9, b, 0
12, 12, a, 1
12, 2, b, 1
13, 7, a, 0
13, 0, b, 1
14, 1, a, 0
14, 3, b, 1
15, 4, a, 1
15, 15, b, 1
