faulty_transition_index
148
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 156, 30
source_state, destination_state, input_symbol, output_symbol
0, 124, a, 1
0, 2, b, 1
1, 38, a, 0
1, 40, b, 0
2, 114, a, 1
2, 84, b, 0
3, 76, a, 0
3, 34, b, 0
4, 112, a, 0
4, 100, b, 1
5, 0, a, 1
5, 27, b, 1
6, 26, a, 0
6, 89, b, 1
7, 42, a, 1
7, 6, b, 0
8, 63, a, 0
8, 17, b, 0
9, 115, a, 1
9, 26, b, 0
10, 62, a, 1
10, 25, b, 1
11, 16, a, 0
11, 19, b, 0
12, 121, a, 0
12, 85, b, 0
13, 86, a, 1
13, 10, b, 1
14, 17, a, 1
14, 4, b, 1
15, 98, a, 0
15, 77, b, 1
16, 119, a, 1
16, 17, b, 1
17, 47, a, 0
17, 71, b, 0
18, 114, a, 1
18, 37, b, 0
19, 75, a, 1
19, 102, b, 0
20, 33, a, 1
20, 1, b, 0
21, 92, a, 1
21, 73, b, 1
22, 57, a, 1
22, 67, b, 0
23, 89, a, 0
23, 13, b, 1
24, 4, a, 0
24, 30, b, 0
25, 85, a, 0
25, 39, b, 0
26, 12, a, 1
26, 94, b, 0
27, 107, a, 1
27, 43, b, 0
28, 19, a, 1
28, 9, b, 0
29, 94, a, 1
29, 79, b, 0
30, 99, a, 0
30, 13, b, 0
31, 28, a, 1
31, 41, b, 0
32, 65, a, 0
32, 31, b, 1
33, 31, a, 1
33, 124, b, 0
34, 14, a, 1
34, 30, b, 0
35, 60, a, 0
35, 56, b, 0
36, 11, a, 0
36, 82, b, 1
37, 32, a, 1
37, 52, b, 0
38, 42, a, 0
38, 8, b, 0
39, 55, a, 1
39, 122, b, 1
40, 18, a, 1
40, 124, b, 1
41, 40, a, 0
41, 70, b, 1
42, 69, a, 1
42, 127, b, 1
43, 90, a, 0
43, 122, b, 0
44, 82, a, 1
44, 119, b, 1
45, 31, a, 0
45, 54, b, 0
46, 71, a, 0
46, 52, b, 0
47, 3, a, 0
47, 33, b, 1
48, 88, a, 1
48, 49, b, 1
49, 80, a, 1
49, 110, b, 1
50, 97, a, 1
50, 25, b, 0
51, 69, a, 0
51, 11, b, 1
52, 74, a, 1
52, 8, b, 0
53, 3, a, 1
53, 20, b, 0
54, 97, a, 1
54, 124, b, 1
55, 110, a, 0
55, 91, b, 0
56, 126, a, 0
56, 48, b, 1
57, 122, a, 1
57, 110, b, 1
58, 59, a, 0
58, 71, b, 0
59, 96, a, 1
59, 31, b, 1
60, 90, a, 0
60, 61, b, 1
61, 1, a, 1
61, 105, b, 1
62, 55, a, 1
62, 93, b, 1
63, 46, a, 1
63, 106, b, 0
64, 33, a, 0
64, 6, b, 1
65, 81, a, 1
65, 10, b, 1
66, 98, a, 0
66, 24, b, 1
67, 5, a, 0
67, 36, b, 1
68, 39, a, 0
68, 42, b, 0
69, 60, a, 1
69, 88, b, 1
70, 87, a, 1
70, 13, b, 0
71, 99, a, 0
71, 34, b, 0
72, 64, a, 0
72, 97, b, 0
73, 98, a, 0
73, 4, b, 0
74, 7, a, 1
74, 99, b, 0
75, 53, a, 0
75, 75, b, 1
76, 101, a, 1
76, 100, b, 1
77, 60, a, 0
77, 37, b, 0
78, 79, a, 1
78, 52, b, 1
79, 46, a, 0
79, 82, b, 0
80, 30, a, 1
80, 51, b, 0
81, 78, a, 0
81, 1, b, 1
82, 123, a, 0
82, 29, b, 1
83, 69, a, 0
83, 7, b, 1
84, 23, a, 0
84, 15, b, 0
85, 61, a, 1
85, 84, b, 0
86, 110, a, 0
86, 115, b, 0
87, 48, a, 0
87, 0, b, 0
88, 42, a, 0
88, 125, b, 0
89, 125, a, 0
89, 66, b, 1
90, 120, a, 0
90, 0, b, 0
91, 113, a, 1
91, 72, b, 0
92, 70, a, 1
92, 4, b, 0
93, 83, a, 0
93, 80, b, 1
94, 95, a, 1
94, 103, b, 1
95, 52, a, 0
95, 19, b, 1
96, 113, a, 0
96, 88, b, 0
97, 126, a, 1
97, 111, b, 0
98, 113, a, 1
98, 79, b, 0
99, 105, a, 0
99, 116, b, 0
100, 48, a, 0
100, 109, b, 1
101, 10, a, 1
101, 32, b, 0
102, 49, a, 0
102, 102, b, 1
103, 1, a, 0
103, 44, b, 1
104, 98, a, 1
104, 105, b, 1
105, 12, a, 0
105, 67, b, 0
106, 17, a, 1
106, 33, b, 1
107, 27, a, 0
107, 48, b, 0
108, 3, a, 1
108, 38, b, 0
109, 110, a, 1
109, 71, b, 1
110, 40, a, 1
110, 12, b, 0
111, 118, a, 1
111, 85, b, 1
112, 93, a, 1
112, 67, b, 1
113, 108, a, 1
113, 110, b, 1
114, 127, a, 1
114, 39, b, 0
115, 45, a, 0
115, 50, b, 1
116, 81, a, 0
116, 61, b, 1
117, 81, a, 1
117, 80, b, 1
118, 63, a, 0
118, 35, b, 0
119, 96, a, 1
119, 115, b, 0
120, 21, a, 1
120, 104, b, 1
121, 68, a, 1
121, 26, b, 1
122, 24, a, 1
122, 36, b, 1
123, 53, a, 1
123, 25, b, 1
124, 117, a, 0
124, 45, b, 0
125, 58, a, 0
125, 35, b, 0
126, 20, a, 0
126, 65, b, 0
127, 122, a, 0
127, 22, b, 1
