faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 204, 15
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 6, b, 0
1, 13, a, 1
1, 10, b, 0
2, 5, a, 1
2, 13, b, 0
3, 14, a, 0
3, 14, b, 1
4, 4, a, 0
4, 7, b, 1
5, 7, a, 0
5, 5, b, 1
6, 14, a, 1
6, 0, b, 1
7, 8, a, 0
7, 5, b, 0
8, 2, a, 1
8, 3, b, 1
9, 1, a, 0
9, 14, b, 1
10, 10, a, 0
10, 14, b, 1
11, 0, a, 1
11, 15, b, 1
12, 12, a, 1
12, 11, b, 1
13, 0, a, 1
13, 6, b, 0
14, 4, a, 1
14, 1, b, 1
15, 11, a, 1
15, 9, b, 1
