faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 870, 3
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 56, b, 0
1, 47, a, 1
1, 5, b, 1
2, 29, a, 1
2, 24, b, 1
3, 49, a, 1
3, 2, b, 1
4, 57, a, 0
4, 15, b, 0
5, 26, a, 0
5, 48, b, 1
6, 12, a, 1
6, 59, b, 1
7, 51, a, 1
7, 11, b, 0
8, 49, a, 1
8, 26, b, 0
9, 58, a, 1
9, 49, b, 0
10, 23, a, 1
10, 30, b, 0
11, 51, a, 1
11, 51, b, 0
12, 37, a, 0
12, 17, b, 1
13, 35, a, 0
13, 30, b, 1
14, 58, a, 0
14, 33, b, 0
15, 55, a, 1
15, 54, b, 1
16, 63, a, 0
16, 51, b, 1
17, 19, a, 0
17, 35, b, 0
18, 62, a, 1
18, 33, b, 1
19, 4, a, 1
19, 2, b, 1
20, 48, a, 1
20, 8, b, 0
21, 4, a, 1
21, 23, b, 0
22, 30, a, 1
22, 53, b, 1
23, 31, a, 1
23, 52, b, 1
24, 3, a, 0
24, 53, b, 0
25, 50, a, 0
25, 47, b, 0
26, 0, a, 1
26, 10, b, 0
27, 61, a, 0
27, 1, b, 0
28, 1, a, 0
28, 60, b, 1
29, 8, a, 1
29, 57, b, 1
30, 16, a, 0
30, 20, b, 0
31, 6, a, 0
31, 18, b, 0
32, 3, a, 0
32, 62, b, 1
33, 2, a, 0
33, 27, b, 0
34, 60, a, 1
34, 61, b, 0
35, 40, a, 1
35, 52, b, 1
36, 28, a, 1
36, 60, b, 0
37, 0, a, 0
37, 39, b, 0
38, 31, a, 1
38, 35, b, 0
39, 9, a, 0
39, 46, b, 1
40, 52, a, 0
40, 19, b, 0
41, 55, a, 0
41, 58, b, 1
42, 31, a, 0
42, 21, b, 0
43, 18, a, 1
43, 42, b, 0
44, 63, a, 1
44, 25, b, 1
45, 7, a, 1
45, 42, b, 1
46, 24, a, 0
46, 32, b, 1
47, 30, a, 1
47, 58, b, 1
48, 1, a, 0
48, 33, b, 1
49, 57, a, 1
49, 12, b, 0
50, 34, a, 1
50, 9, b, 0
51, 45, a, 1
51, 41, b, 1
52, 52, a, 1
52, 34, b, 0
53, 41, a, 1
53, 46, b, 0
54, 12, a, 1
54, 13, b, 1
55, 16, a, 0
55, 1, b, 0
56, 43, a, 1
56, 14, b, 0
57, 0, a, 0
57, 38, b, 1
58, 7, a, 0
58, 52, b, 0
59, 3, a, 0
59, 57, b, 0
60, 44, a, 0
60, 59, b, 0
61, 47, a, 1
61, 31, b, 0
62, 59, a, 1
62, 44, b, 0
63, 22, a, 0
63, 36, b, 1
