faulty_transition_index
227
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 122, 251
source_state, destination_state, input_symbol, output_symbol
0, 66, a, 1
0, 18, b, 1
1, 56, a, 1
1, 41, b, 0
2, 77, a, 1
2, 61, b, 1
3, 96, a, 0
3, 84, b, 1
4, 120, a, 0
4, 99, b, 0
5, 115, a, 0
5, 126, b, 1
6, 94, a, 0
6, 80, b, 1
7, 111, a, 0
7, 94, b, 1
8, 122, a, 1
8, 21, b, 0
9, 3, a, 0
9, 121, b, 1
10, 76, a, 1
10, 124, b, 0
11, 77, a, 0
11, 92, b, 1
12, 35, a, 1
12, 85, b, 0
13, 63, a, 0
13, 113, b, 0
14, 94, a, 0
14, 74, b, 1
15, 49, a, 1
15, 62, b, 0
16, 43, a, 0
16, 107, b, 1
17, 87, a, 1
17, 44, b, 1
18, 83, a, 0
18, 101, b, 0
19, 90, a, 0
19, 13, b, 1
20, 36, a, 1
20, 47, b, 0
21, 28, a, 0
21, 90, b, 0
22, 42, a, 0
22, 114, b, 1
23, 88, a, 0
23, 77, b, 0
24, 23, a, 1
24, 73, b, 0
25, 52, a, 0
25, 14, b, 1
26, 13, a, 0
26, 46, b, 1
27, 80, a, 0
27, 125, b, 1
28, 74, a, 0
28, 87, b, 0
29, 120, a, 0
29, 81, b, 0
30, 12, a, 1
30, 22, b, 0
31, 5, a, 1
31, 50, b, 1
32, 102, a, 1
32, 68, b, 1
33, 0, a, 1
33, 27, b, 1
34, 99, a, 1
34, 105, b, 0
35, 80, a, 1
35, 33, b, 1
36, 75, a, 0
36, 77, b, 1
37, 3, a, 0
37, 83, b, 0
38, 67, a, 0
38, 34, b, 1
39, 95, a, 0
39, 55, b, 0
40, 73, a, 1
40, 89, b, 1
41, 61, a, 0
41, 24, b, 0
42, 103, a, 0
42, 1, b, 0
43, 30, a, 1
43, 44, b, 1
44, 70, a, 0
44, 63, b, 1
45, 63, a, 1
45, 72, b, 0
46, 53, a, 0
46, 91, b, 0
47, 23, a, 1
47, 79, b, 0
48, 24, a, 1
48, 15, b, 0
49, 75, a, 1
49, 120, b, 0
50, 20, a, 0
50, 46, b, 1
51, 43, a, 0
51, 29, b, 0
52, 126, a, 0
52, 83, b, 1
53, 51, a, 1
53, 112, b, 1
54, 15, a, 0
54, 9, b, 0
55, 43, a, 1
55, 27, b, 1
56, 21, a, 1
56, 44, b, 1
57, 65, a, 0
57, 34, b, 1
58, 78, a, 1
58, 110, b, 1
59, 109, a, 1
59, 7, b, 0
60, 29, a, 1
60, 71, b, 1
61, 64, a, 1
61, 64, b, 0
62, 71, a, 1
62, 55, b, 0
63, 34, a, 0
63, 54, b, 1
64, 105, a, 1
64, 77, b, 0
65, 74, a, 0
65, 97, b, 0
66, 12, a, 0
66, 17, b, 1
67, 64, a, 0
67, 12, b, 0
68, 69, a, 0
68, 19, b, 1
69, 57, a, 0
69, 77, b, 0
70, 78, a, 0
70, 76, b, 0
71, 120, a, 1
71, 24, b, 0
72, 0, a, 1
72, 79, b, 0
73, 82, a, 0
73, 69, b, 1
74, 93, a, 1
74, 25, b, 0
75, 57, a, 0
75, 55, b, 1
76, 55, a, 1
76, 10, b, 0
77, 78, a, 1
77, 106, b, 0
78, 18, a, 0
78, 73, b, 1
79, 78, a, 0
79, 5, b, 1
80, 10, a, 0
80, 92, b, 1
81, 82, a, 0
81, 77, b, 0
82, 113, a, 0
82, 16, b, 1
83, 14, a, 1
83, 125, b, 1
84, 125, a, 0
84, 59, b, 1
85, 108, a, 1
85, 46, b, 0
86, 63, a, 0
86, 33, b, 0
87, 119, a, 0
87, 58, b, 0
88, 109, a, 0
88, 13, b, 1
89, 60, a, 1
89, 13, b, 0
90, 62, a, 0
90, 6, b, 0
91, 9, a, 0
91, 12, b, 0
92, 86, a, 1
92, 57, b, 1
93, 46, a, 1
93, 100, b, 0
94, 104, a, 1
94, 113, b, 0
95, 48, a, 0
95, 64, b, 1
96, 20, a, 1
96, 38, b, 0
97, 42, a, 1
97, 2, b, 1
98, 92, a, 0
98, 102, b, 0
99, 17, a, 1
99, 46, b, 1
100, 93, a, 1
100, 77, b, 1
101, 123, a, 1
101, 8, b, 0
102, 8, a, 0
102, 26, b, 0
103, 106, a, 0
103, 90, b, 0
104, 0, a, 0
104, 4, b, 0
105, 28, a, 1
105, 22, b, 1
106, 79, a, 0
106, 16, b, 0
107, 23, a, 0
107, 102, b, 1
108, 116, a, 1
108, 41, b, 0
109, 61, a, 0
109, 41, b, 1
110, 117, a, 1
110, 121, b, 1
111, 7, a, 1
111, 28, b, 0
112, 56, a, 1
112, 71, b, 1
113, 108, a, 1
113, 97, b, 1
114, 71, a, 1
114, 104, b, 0
115, 94, a, 0
115, 31, b, 0
116, 44, a, 1
116, 27, b, 1
117, 82, a, 0
117, 39, b, 0
118, 40, a, 0
118, 63, b, 0
119, 127, a, 1
119, 118, b, 0
120, 103, a, 0
120, 37, b, 1
121, 98, a, 1
121, 32, b, 1
122, 106, a, 1
122, 125, b, 0
123, 45, a, 0
123, 41, b, 0
124, 3, a, 1
124, 54, b, 0
125, 97, a, 1
125, 93, b, 0
126, 90, a, 0
126, 40, b, 1
127, 11, a, 0
127, 113, b, 0
