faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 143, 48
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 2, b, 0
1, 18, a, 0
1, 10, b, 1
2, 63, a, 0
2, 16, b, 0
3, 37, a, 1
3, 12, b, 1
4, 63, a, 1
4, 35, b, 1
5, 37, a, 1
5, 59, b, 0
6, 54, a, 1
6, 11, b, 0
7, 41, a, 0
7, 61, b, 0
8, 29, a, 0
8, 61, b, 0
9, 45, a, 1
9, 33, b, 1
10, 44, a, 0
10, 9, b, 0
11, 18, a, 1
11, 5, b, 0
12, 57, a, 0
12, 47, b, 1
13, 2, a, 1
13, 4, b, 0
14, 58, a, 1
14, 2, b, 1
15, 27, a, 0
15, 56, b, 0
16, 18, a, 1
16, 62, b, 0
17, 9, a, 1
17, 28, b, 1
18, 2, a, 0
18, 42, b, 0
19, 52, a, 0
19, 14, b, 1
20, 22, a, 0
20, 38, b, 0
21, 36, a, 0
21, 16, b, 1
22, 44, a, 1
22, 12, b, 1
23, 37, a, 0
23, 20, b, 1
24, 22, a, 1
24, 18, b, 1
25, 63, a, 1
25, 40, b, 1
26, 26, a, 1
26, 42, b, 0
27, 57, a, 0
27, 13, b, 0
28, 53, a, 0
28, 39, b, 1
29, 24, a, 1
29, 9, b, 1
30, 42, a, 0
30, 23, b, 1
31, 31, a, 1
31, 43, b, 0
32, 47, a, 1
32, 56, b, 0
33, 59, a, 1
33, 13, b, 1
34, 45, a, 0
34, 52, b, 1
35, 51, a, 0
35, 8, b, 1
36, 13, a, 0
36, 55, b, 1
37, 17, a, 1
37, 4, b, 0
38, 58, a, 0
38, 25, b, 1
39, 25, a, 0
39, 22, b, 1
40, 16, a, 0
40, 10, b, 0
41, 37, a, 0
41, 1, b, 1
42, 24, a, 0
42, 34, b, 0
43, 47, a, 0
43, 63, b, 1
44, 3, a, 0
44, 15, b, 0
45, 26, a, 1
45, 30, b, 1
46, 55, a, 1
46, 41, b, 0
47, 38, a, 0
47, 60, b, 1
48, 41, a, 0
48, 38, b, 1
49, 48, a, 0
49, 1, b, 0
50, 19, a, 1
50, 44, b, 1
51, 19, a, 1
51, 12, b, 1
52, 38, a, 0
52, 31, b, 1
53, 47, a, 1
53, 9, b, 1
54, 49, a, 0
54, 30, b, 0
55, 0, a, 1
55, 30, b, 1
56, 50, a, 0
56, 16, b, 1
57, 41, a, 0
57, 13, b, 1
58, 7, a, 1
58, 46, b, 1
59, 21, a, 1
59, 25, b, 1
60, 8, a, 0
60, 44, b, 1
61, 20, a, 1
61, 28, b, 1
62, 6, a, 0
62, 55, b, 1
63, 28, a, 1
63, 32, b, 0
