faulty_transition_index
212
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 296, 65
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 1
0, 95, b, 0
1, 109, a, 0
1, 30, b, 0
2, 74, a, 0
2, 9, b, 0
3, 105, a, 1
3, 37, b, 0
4, 30, a, 0
4, 56, b, 1
5, 107, a, 1
5, 49, b, 1
6, 72, a, 0
6, 115, b, 1
7, 110, a, 1
7, 114, b, 1
8, 86, a, 0
8, 83, b, 0
9, 45, a, 1
9, 12, b, 0
10, 78, a, 0
10, 104, b, 0
11, 104, a, 1
11, 118, b, 0
12, 17, a, 0
12, 28, b, 1
13, 125, a, 0
13, 13, b, 0
14, 113, a, 0
14, 72, b, 0
15, 89, a, 0
15, 66, b, 1
16, 62, a, 1
16, 87, b, 0
17, 35, a, 1
17, 5, b, 1
18, 69, a, 1
18, 75, b, 0
19, 27, a, 0
19, 106, b, 0
20, 9, a, 1
20, 109, b, 1
21, 70, a, 1
21, 109, b, 1
22, 116, a, 1
22, 74, b, 1
23, 18, a, 1
23, 123, b, 1
24, 44, a, 0
24, 19, b, 1
25, 61, a, 0
25, 119, b, 0
26, 29, a, 1
26, 62, b, 1
27, 37, a, 1
27, 16, b, 1
28, 41, a, 1
28, 56, b, 0
29, 4, a, 1
29, 60, b, 1
30, 23, a, 0
30, 13, b, 0
31, 8, a, 0
31, 107, b, 1
32, 43, a, 0
32, 92, b, 1
33, 3, a, 1
33, 6, b, 1
34, 36, a, 0
34, 100, b, 0
35, 20, a, 0
35, 90, b, 0
36, 80, a, 0
36, 12, b, 1
37, 48, a, 1
37, 80, b, 0
38, 126, a, 0
38, 66, b, 1
39, 87, a, 0
39, 25, b, 1
40, 2, a, 0
40, 25, b, 1
41, 20, a, 0
41, 7, b, 1
42, 116, a, 1
42, 99, b, 0
43, 13, a, 1
43, 112, b, 1
44, 75, a, 1
44, 69, b, 1
45, 102, a, 1
45, 12, b, 0
46, 42, a, 1
46, 82, b, 1
47, 101, a, 1
47, 115, b, 1
48, 24, a, 0
48, 77, b, 1
49, 39, a, 1
49, 63, b, 0
50, 107, a, 0
50, 116, b, 0
51, 37, a, 0
51, 8, b, 1
52, 117, a, 0
52, 23, b, 1
53, 55, a, 1
53, 47, b, 0
54, 76, a, 1
54, 106, b, 1
55, 24, a, 0
55, 99, b, 1
56, 98, a, 0
56, 49, b, 0
57, 109, a, 1
57, 88, b, 1
58, 23, a, 1
58, 10, b, 0
59, 15, a, 0
59, 15, b, 0
60, 29, a, 1
60, 5, b, 1
61, 23, a, 1
61, 75, b, 0
62, 77, a, 0
62, 0, b, 0
63, 20, a, 1
63, 63, b, 0
64, 19, a, 1
64, 126, b, 0
65, 45, a, 1
65, 108, b, 0
66, 74, a, 0
66, 76, b, 0
67, 15, a, 1
67, 84, b, 0
68, 31, a, 0
68, 96, b, 0
69, 33, a, 1
69, 31, b, 0
70, 94, a, 1
70, 98, b, 0
71, 112, a, 1
71, 102, b, 1
72, 58, a, 0
72, 22, b, 1
73, 117, a, 1
73, 31, b, 0
74, 3, a, 1
74, 81, b, 1
75, 28, a, 1
75, 69, b, 0
76, 85, a, 0
76, 1, b, 0
77, 86, a, 0
77, 120, b, 0
78, 5, a, 0
78, 53, b, 1
79, 103, a, 0
79, 14, b, 0
80, 91, a, 0
80, 69, b, 0
81, 65, a, 0
81, 79, b, 0
82, 117, a, 0
82, 21, b, 0
83, 52, a, 0
83, 124, b, 0
84, 9, a, 0
84, 45, b, 1
85, 63, a, 0
85, 49, b, 1
86, 32, a, 0
86, 124, b, 1
87, 48, a, 0
87, 10, b, 1
88, 69, a, 0
88, 64, b, 0
89, 118, a, 0
89, 93, b, 1
90, 59, a, 1
90, 7, b, 0
91, 20, a, 0
91, 125, b, 0
92, 26, a, 1
92, 43, b, 0
93, 82, a, 0
93, 19, b, 1
94, 47, a, 0
94, 67, b, 1
95, 47, a, 1
95, 99, b, 0
96, 93, a, 0
96, 45, b, 1
97, 122, a, 0
97, 29, b, 0
98, 7, a, 0
98, 92, b, 1
99, 46, a, 1
99, 57, b, 1
100, 60, a, 0
100, 54, b, 0
101, 96, a, 0
101, 119, b, 1
102, 71, a, 1
102, 65, b, 0
103, 40, a, 0
103, 87, b, 0
104, 62, a, 1
104, 73, b, 0
105, 11, a, 0
105, 84, b, 1
106, 73, a, 1
106, 85, b, 0
107, 127, a, 1
107, 44, b, 1
108, 51, a, 1
108, 31, b, 1
109, 72, a, 0
109, 50, b, 1
110, 109, a, 1
110, 120, b, 0
111, 64, a, 1
111, 16, b, 0
112, 34, a, 0
112, 26, b, 0
113, 29, a, 1
113, 95, b, 0
114, 31, a, 0
114, 23, b, 0
115, 12, a, 1
115, 43, b, 1
116, 126, a, 1
116, 36, b, 0
117, 98, a, 1
117, 114, b, 0
118, 74, a, 0
118, 48, b, 1
119, 49, a, 0
119, 121, b, 1
120, 5, a, 1
120, 97, b, 1
121, 68, a, 0
121, 13, b, 1
122, 91, a, 0
122, 6, b, 1
123, 92, a, 1
123, 111, b, 0
124, 45, a, 0
124, 53, b, 1
125, 22, a, 0
125, 120, b, 0
126, 90, a, 0
126, 124, b, 1
127, 81, a, 1
127, 0, b, 1
