faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 427, 10
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 23, b, 0
1, 10, a, 1
1, 28, b, 0
2, 27, a, 1
2, 29, b, 1
3, 27, a, 1
3, 0, b, 1
4, 10, a, 1
4, 10, b, 1
5, 10, a, 1
5, 20, b, 1
6, 14, a, 0
6, 6, b, 0
7, 23, a, 0
7, 29, b, 1
8, 12, a, 0
8, 12, b, 1
9, 4, a, 1
9, 24, b, 1
10, 15, a, 0
10, 9, b, 1
11, 17, a, 0
11, 2, b, 0
12, 16, a, 0
12, 26, b, 0
13, 1, a, 0
13, 5, b, 1
14, 22, a, 1
14, 8, b, 1
15, 6, a, 0
15, 7, b, 0
16, 30, a, 0
16, 26, b, 0
17, 24, a, 0
17, 9, b, 1
18, 31, a, 1
18, 12, b, 0
19, 0, a, 1
19, 23, b, 0
20, 31, a, 0
20, 12, b, 0
21, 22, a, 1
21, 11, b, 1
22, 25, a, 0
22, 21, b, 0
23, 21, a, 1
23, 19, b, 0
24, 4, a, 0
24, 19, b, 0
25, 25, a, 0
25, 4, b, 1
26, 26, a, 1
26, 20, b, 0
27, 0, a, 1
27, 13, b, 1
28, 6, a, 1
28, 2, b, 1
29, 18, a, 0
29, 3, b, 0
30, 27, a, 0
30, 11, b, 1
31, 18, a, 0
31, 31, b, 1
