faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 723, 51
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 34, b, 0
1, 32, a, 1
1, 18, b, 1
2, 7, a, 1
2, 54, b, 0
3, 59, a, 0
3, 17, b, 1
4, 21, a, 0
4, 33, b, 1
5, 33, a, 0
5, 59, b, 0
6, 15, a, 1
6, 45, b, 1
7, 52, a, 0
7, 28, b, 0
8, 48, a, 0
8, 44, b, 0
9, 2, a, 0
9, 7, b, 1
10, 22, a, 0
10, 3, b, 0
11, 5, a, 0
11, 36, b, 1
12, 61, a, 0
12, 31, b, 0
13, 4, a, 1
13, 40, b, 0
14, 25, a, 0
14, 55, b, 1
15, 5, a, 0
15, 17, b, 1
16, 23, a, 0
16, 39, b, 0
17, 9, a, 0
17, 60, b, 0
18, 5, a, 1
18, 5, b, 1
19, 46, a, 0
19, 27, b, 1
20, 2, a, 1
20, 5, b, 0
21, 20, a, 1
21, 3, b, 1
22, 11, a, 1
22, 57, b, 1
23, 36, a, 1
23, 18, b, 0
24, 37, a, 0
24, 20, b, 1
25, 8, a, 0
25, 11, b, 0
26, 14, a, 0
26, 52, b, 0
27, 57, a, 0
27, 6, b, 0
28, 19, a, 1
28, 43, b, 1
29, 60, a, 1
29, 13, b, 1
30, 25, a, 1
30, 28, b, 0
31, 20, a, 1
31, 24, b, 1
32, 10, a, 1
32, 3, b, 1
33, 41, a, 1
33, 12, b, 1
34, 51, a, 0
34, 46, b, 0
35, 25, a, 1
35, 33, b, 1
36, 26, a, 0
36, 53, b, 0
37, 21, a, 1
37, 45, b, 1
38, 30, a, 0
38, 35, b, 0
39, 5, a, 1
39, 54, b, 1
40, 14, a, 1
40, 58, b, 1
41, 0, a, 0
41, 38, b, 0
42, 42, a, 1
42, 51, b, 1
43, 61, a, 0
43, 42, b, 1
44, 27, a, 1
44, 15, b, 0
45, 35, a, 1
45, 57, b, 0
46, 22, a, 1
46, 0, b, 1
47, 52, a, 1
47, 34, b, 1
48, 60, a, 0
48, 28, b, 0
49, 3, a, 0
49, 9, b, 0
50, 56, a, 0
50, 46, b, 1
51, 49, a, 1
51, 1, b, 0
52, 14, a, 1
52, 48, b, 0
53, 51, a, 1
53, 12, b, 0
54, 19, a, 0
54, 31, b, 1
55, 50, a, 1
55, 21, b, 0
56, 63, a, 0
56, 23, b, 1
57, 44, a, 1
57, 47, b, 0
58, 5, a, 0
58, 16, b, 1
59, 20, a, 1
59, 13, b, 0
60, 29, a, 1
60, 62, b, 0
61, 42, a, 1
61, 30, b, 0
62, 6, a, 0
62, 36, b, 1
63, 38, a, 0
63, 35, b, 0
