faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 145, 5
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 0
0, 56, b, 0
1, 41, a, 1
1, 35, b, 0
2, 33, a, 0
2, 19, b, 1
3, 56, a, 0
3, 34, b, 1
4, 32, a, 1
4, 23, b, 1
5, 0, a, 1
5, 4, b, 0
6, 6, a, 0
6, 5, b, 1
7, 55, a, 1
7, 39, b, 1
8, 44, a, 1
8, 1, b, 0
9, 49, a, 1
9, 55, b, 0
10, 39, a, 0
10, 32, b, 0
11, 48, a, 1
11, 29, b, 0
12, 28, a, 1
12, 37, b, 1
13, 38, a, 0
13, 23, b, 1
14, 27, a, 1
14, 32, b, 0
15, 53, a, 0
15, 4, b, 0
16, 1, a, 0
16, 46, b, 0
17, 50, a, 0
17, 29, b, 0
18, 29, a, 1
18, 28, b, 0
19, 58, a, 0
19, 53, b, 0
20, 54, a, 0
20, 20, b, 1
21, 36, a, 0
21, 40, b, 0
22, 3, a, 1
22, 63, b, 0
23, 12, a, 1
23, 10, b, 1
24, 6, a, 1
24, 47, b, 0
25, 57, a, 1
25, 14, b, 1
26, 9, a, 0
26, 45, b, 0
27, 32, a, 0
27, 44, b, 0
28, 44, a, 0
28, 48, b, 1
29, 24, a, 0
29, 60, b, 1
30, 44, a, 1
30, 0, b, 0
31, 21, a, 0
31, 31, b, 1
32, 51, a, 1
32, 45, b, 0
33, 41, a, 0
33, 27, b, 1
34, 6, a, 1
34, 11, b, 0
35, 61, a, 0
35, 20, b, 1
36, 17, a, 0
36, 33, b, 0
37, 60, a, 0
37, 60, b, 0
38, 14, a, 0
38, 27, b, 1
39, 43, a, 0
39, 9, b, 0
40, 16, a, 1
40, 16, b, 0
41, 59, a, 1
41, 18, b, 1
42, 30, a, 1
42, 62, b, 1
43, 6, a, 0
43, 6, b, 1
44, 32, a, 0
44, 8, b, 1
45, 14, a, 0
45, 7, b, 0
46, 39, a, 0
46, 44, b, 1
47, 13, a, 0
47, 49, b, 1
48, 31, a, 0
48, 33, b, 0
49, 60, a, 0
49, 34, b, 0
50, 11, a, 0
50, 13, b, 1
51, 2, a, 0
51, 17, b, 1
52, 63, a, 0
52, 4, b, 0
53, 34, a, 0
53, 39, b, 1
54, 15, a, 1
54, 22, b, 1
55, 25, a, 1
55, 7, b, 1
56, 13, a, 0
56, 20, b, 1
57, 34, a, 0
57, 10, b, 0
58, 12, a, 0
58, 53, b, 1
59, 20, a, 1
59, 26, b, 1
60, 20, a, 0
60, 52, b, 1
61, 51, a, 1
61, 42, b, 1
62, 11, a, 1
62, 1, b, 0
63, 40, a, 1
63, 0, b, 1
