faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 712, 6
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 6, b, 0
1, 17, a, 0
1, 3, b, 1
2, 28, a, 1
2, 12, b, 0
3, 8, a, 1
3, 29, b, 0
4, 25, a, 0
4, 14, b, 0
5, 31, a, 1
5, 14, b, 0
6, 4, a, 0
6, 13, b, 0
7, 28, a, 0
7, 26, b, 0
8, 24, a, 1
8, 23, b, 1
9, 21, a, 0
9, 23, b, 1
10, 14, a, 1
10, 18, b, 0
11, 18, a, 1
11, 31, b, 1
12, 17, a, 0
12, 10, b, 0
13, 0, a, 0
13, 31, b, 0
14, 0, a, 0
14, 19, b, 1
15, 17, a, 0
15, 1, b, 0
16, 22, a, 1
16, 2, b, 1
17, 28, a, 1
17, 21, b, 0
18, 5, a, 1
18, 13, b, 1
19, 26, a, 1
19, 2, b, 1
20, 14, a, 1
20, 14, b, 1
21, 13, a, 0
21, 7, b, 1
22, 27, a, 1
22, 13, b, 1
23, 7, a, 1
23, 14, b, 1
24, 21, a, 0
24, 7, b, 1
25, 30, a, 1
25, 12, b, 0
26, 1, a, 1
26, 9, b, 0
27, 20, a, 0
27, 15, b, 0
28, 1, a, 0
28, 29, b, 0
29, 18, a, 1
29, 27, b, 1
30, 30, a, 1
30, 11, b, 1
31, 22, a, 0
31, 16, b, 1
