faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 786, 62
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 17, b, 0
1, 10, a, 0
1, 6, b, 1
2, 7, a, 0
2, 8, b, 0
3, 19, a, 0
3, 19, b, 1
4, 23, a, 0
4, 8, b, 0
5, 30, a, 0
5, 27, b, 0
6, 29, a, 0
6, 1, b, 1
7, 8, a, 0
7, 26, b, 1
8, 7, a, 1
8, 19, b, 1
9, 20, a, 1
9, 9, b, 0
10, 30, a, 0
10, 1, b, 1
11, 4, a, 0
11, 8, b, 1
12, 18, a, 0
12, 4, b, 0
13, 31, a, 0
13, 15, b, 0
14, 9, a, 1
14, 21, b, 1
15, 13, a, 1
15, 26, b, 1
16, 26, a, 1
16, 21, b, 0
17, 28, a, 1
17, 12, b, 1
18, 12, a, 1
18, 31, b, 0
19, 12, a, 0
19, 23, b, 1
20, 12, a, 1
20, 24, b, 0
21, 8, a, 1
21, 2, b, 0
22, 1, a, 1
22, 7, b, 0
23, 30, a, 1
23, 20, b, 0
24, 0, a, 0
24, 24, b, 1
25, 11, a, 1
25, 15, b, 0
26, 26, a, 0
26, 5, b, 1
27, 14, a, 0
27, 27, b, 1
28, 24, a, 1
28, 25, b, 0
29, 3, a, 0
29, 25, b, 1
30, 11, a, 0
30, 16, b, 1
31, 16, a, 1
31, 22, b, 1
