faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 956, 113
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 54, b, 1
1, 11, a, 1
1, 53, b, 1
2, 22, a, 1
2, 47, b, 1
3, 15, a, 0
3, 35, b, 0
4, 11, a, 0
4, 35, b, 0
5, 47, a, 0
5, 48, b, 1
6, 50, a, 1
6, 21, b, 0
7, 42, a, 0
7, 17, b, 1
8, 3, a, 1
8, 32, b, 0
9, 62, a, 0
9, 3, b, 1
10, 48, a, 1
10, 19, b, 0
11, 16, a, 0
11, 35, b, 1
12, 58, a, 1
12, 4, b, 0
13, 24, a, 1
13, 60, b, 1
14, 37, a, 1
14, 25, b, 1
15, 23, a, 0
15, 57, b, 1
16, 33, a, 1
16, 51, b, 1
17, 40, a, 1
17, 4, b, 1
18, 5, a, 0
18, 31, b, 0
19, 52, a, 1
19, 24, b, 1
20, 14, a, 1
20, 41, b, 1
21, 30, a, 1
21, 55, b, 1
22, 32, a, 0
22, 33, b, 0
23, 24, a, 1
23, 62, b, 0
24, 57, a, 1
24, 28, b, 0
25, 0, a, 0
25, 32, b, 1
26, 23, a, 0
26, 56, b, 0
27, 30, a, 0
27, 22, b, 0
28, 1, a, 0
28, 59, b, 0
29, 38, a, 1
29, 12, b, 0
30, 34, a, 1
30, 20, b, 1
31, 35, a, 0
31, 7, b, 1
32, 0, a, 0
32, 50, b, 0
33, 61, a, 0
33, 57, b, 0
34, 12, a, 0
34, 20, b, 0
35, 47, a, 0
35, 14, b, 1
36, 14, a, 0
36, 40, b, 1
37, 37, a, 1
37, 22, b, 1
38, 9, a, 0
38, 30, b, 0
39, 1, a, 1
39, 8, b, 0
40, 50, a, 0
40, 10, b, 1
41, 36, a, 1
41, 34, b, 0
42, 35, a, 0
42, 5, b, 0
43, 49, a, 0
43, 4, b, 0
44, 46, a, 0
44, 15, b, 1
45, 18, a, 1
45, 36, b, 1
46, 34, a, 1
46, 30, b, 0
47, 45, a, 0
47, 30, b, 1
48, 9, a, 1
48, 36, b, 0
49, 44, a, 1
49, 26, b, 0
50, 46, a, 1
50, 24, b, 1
51, 6, a, 0
51, 39, b, 0
52, 30, a, 0
52, 43, b, 0
53, 23, a, 0
53, 20, b, 0
54, 13, a, 1
54, 52, b, 0
55, 40, a, 1
55, 15, b, 0
56, 63, a, 1
56, 59, b, 1
57, 63, a, 1
57, 63, b, 0
58, 57, a, 1
58, 45, b, 0
59, 29, a, 0
59, 27, b, 0
60, 56, a, 0
60, 51, b, 1
61, 36, a, 1
61, 51, b, 0
62, 0, a, 1
62, 19, b, 0
63, 37, a, 0
63, 9, b, 0
