faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 857, 94
source_state, destination_state, input_symbol, output_symbol
0, 61, a, 1
0, 22, b, 1
1, 58, a, 0
1, 59, b, 0
2, 37, a, 1
2, 27, b, 0
3, 33, a, 0
3, 33, b, 0
4, 41, a, 0
4, 20, b, 1
5, 55, a, 0
5, 58, b, 1
6, 6, a, 1
6, 25, b, 0
7, 9, a, 0
7, 62, b, 1
8, 6, a, 0
8, 32, b, 0
9, 29, a, 0
9, 56, b, 1
10, 51, a, 1
10, 18, b, 0
11, 39, a, 1
11, 42, b, 1
12, 55, a, 0
12, 11, b, 0
13, 56, a, 0
13, 56, b, 0
14, 11, a, 1
14, 28, b, 0
15, 59, a, 0
15, 44, b, 0
16, 21, a, 1
16, 17, b, 1
17, 24, a, 0
17, 24, b, 0
18, 19, a, 1
18, 11, b, 1
19, 60, a, 1
19, 2, b, 1
20, 1, a, 1
20, 61, b, 0
21, 43, a, 0
21, 5, b, 0
22, 34, a, 1
22, 1, b, 0
23, 15, a, 1
23, 31, b, 1
24, 45, a, 1
24, 0, b, 1
25, 32, a, 1
25, 10, b, 0
26, 45, a, 0
26, 22, b, 0
27, 6, a, 1
27, 0, b, 1
28, 40, a, 1
28, 51, b, 0
29, 9, a, 1
29, 5, b, 1
30, 27, a, 0
30, 37, b, 1
31, 34, a, 1
31, 27, b, 1
32, 34, a, 1
32, 11, b, 1
33, 46, a, 0
33, 15, b, 0
34, 20, a, 0
34, 40, b, 0
35, 43, a, 1
35, 11, b, 0
36, 41, a, 0
36, 26, b, 1
37, 5, a, 0
37, 21, b, 1
38, 53, a, 1
38, 10, b, 1
39, 46, a, 1
39, 52, b, 0
40, 29, a, 0
40, 21, b, 0
41, 38, a, 0
41, 63, b, 1
42, 59, a, 0
42, 54, b, 0
43, 23, a, 1
43, 54, b, 0
44, 7, a, 0
44, 34, b, 1
45, 50, a, 1
45, 12, b, 1
46, 1, a, 0
46, 37, b, 1
47, 31, a, 0
47, 31, b, 1
48, 31, a, 1
48, 30, b, 1
49, 17, a, 0
49, 20, b, 0
50, 59, a, 0
50, 47, b, 0
51, 36, a, 1
51, 27, b, 1
52, 4, a, 0
52, 14, b, 1
53, 35, a, 1
53, 3, b, 0
54, 18, a, 0
54, 12, b, 1
55, 36, a, 1
55, 2, b, 1
56, 5, a, 0
56, 1, b, 1
57, 53, a, 1
57, 56, b, 1
58, 25, a, 1
58, 57, b, 1
59, 49, a, 1
59, 48, b, 1
60, 8, a, 0
60, 36, b, 1
61, 13, a, 1
61, 6, b, 0
62, 62, a, 0
62, 15, b, 0
63, 15, a, 0
63, 16, b, 0
