faulty_transition_index
202
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 187, 195
source_state, destination_state, input_symbol, output_symbol
0, 89, a, 1
0, 39, b, 0
1, 62, a, 1
1, 116, b, 0
2, 115, a, 1
2, 56, b, 1
3, 61, a, 1
3, 86, b, 1
4, 18, a, 1
4, 104, b, 1
5, 46, a, 0
5, 123, b, 0
6, 94, a, 1
6, 67, b, 0
7, 33, a, 1
7, 109, b, 1
8, 73, a, 1
8, 107, b, 1
9, 124, a, 0
9, 37, b, 0
10, 92, a, 1
10, 67, b, 1
11, 68, a, 1
11, 119, b, 0
12, 14, a, 1
12, 80, b, 1
13, 27, a, 1
13, 57, b, 0
14, 94, a, 1
14, 6, b, 0
15, 83, a, 1
15, 22, b, 1
16, 13, a, 1
16, 3, b, 1
17, 110, a, 1
17, 108, b, 1
18, 9, a, 1
18, 57, b, 1
19, 24, a, 1
19, 13, b, 0
20, 47, a, 0
20, 66, b, 1
21, 10, a, 0
21, 124, b, 1
22, 29, a, 1
22, 73, b, 1
23, 60, a, 0
23, 75, b, 1
24, 9, a, 0
24, 108, b, 0
25, 11, a, 0
25, 54, b, 0
26, 114, a, 1
26, 40, b, 1
27, 17, a, 1
27, 98, b, 1
28, 28, a, 0
28, 30, b, 0
29, 74, a, 0
29, 84, b, 1
30, 11, a, 1
30, 9, b, 1
31, 123, a, 0
31, 13, b, 1
32, 19, a, 1
32, 32, b, 0
33, 60, a, 1
33, 118, b, 0
34, 45, a, 1
34, 63, b, 1
35, 83, a, 0
35, 115, b, 0
36, 13, a, 0
36, 115, b, 1
37, 91, a, 0
37, 7, b, 0
38, 17, a, 1
38, 67, b, 1
39, 47, a, 1
39, 115, b, 1
40, 109, a, 0
40, 100, b, 0
41, 62, a, 1
41, 113, b, 1
42, 120, a, 1
42, 58, b, 0
43, 86, a, 0
43, 45, b, 1
44, 47, a, 1
44, 22, b, 0
45, 33, a, 1
45, 2, b, 0
46, 78, a, 1
46, 30, b, 0
47, 66, a, 0
47, 61, b, 1
48, 39, a, 1
48, 15, b, 0
49, 42, a, 0
49, 25, b, 0
50, 46, a, 0
50, 97, b, 0
51, 22, a, 0
51, 4, b, 0
52, 25, a, 1
52, 45, b, 1
53, 71, a, 1
53, 12, b, 0
54, 113, a, 0
54, 69, b, 1
55, 26, a, 1
55, 51, b, 1
56, 76, a, 0
56, 28, b, 0
57, 113, a, 0
57, 21, b, 1
58, 35, a, 0
58, 1, b, 1
59, 50, a, 0
59, 106, b, 1
60, 48, a, 1
60, 25, b, 0
61, 28, a, 1
61, 79, b, 1
62, 51, a, 1
62, 91, b, 1
63, 90, a, 1
63, 74, b, 1
64, 93, a, 0
64, 51, b, 0
65, 9, a, 0
65, 119, b, 1
66, 29, a, 1
66, 58, b, 0
67, 65, a, 1
67, 0, b, 1
68, 18, a, 1
68, 96, b, 0
69, 64, a, 1
69, 115, b, 0
70, 36, a, 1
70, 31, b, 1
71, 60, a, 0
71, 7, b, 1
72, 57, a, 0
72, 101, b, 0
73, 126, a, 0
73, 81, b, 1
74, 62, a, 1
74, 94, b, 1
75, 114, a, 0
75, 74, b, 0
76, 60, a, 0
76, 72, b, 1
77, 5, a, 1
77, 70, b, 1
78, 117, a, 1
78, 125, b, 1
79, 98, a, 0
79, 105, b, 0
80, 29, a, 1
80, 117, b, 1
81, 26, a, 0
81, 52, b, 0
82, 77, a, 1
82, 122, b, 1
83, 33, a, 0
83, 112, b, 0
84, 56, a, 1
84, 84, b, 0
85, 53, a, 1
85, 49, b, 0
86, 36, a, 0
86, 62, b, 0
87, 103, a, 0
87, 20, b, 0
88, 16, a, 0
88, 82, b, 1
89, 107, a, 0
89, 84, b, 1
90, 55, a, 1
90, 63, b, 1
91, 114, a, 0
91, 64, b, 1
92, 122, a, 1
92, 89, b, 1
93, 53, a, 0
93, 8, b, 0
94, 117, a, 0
94, 85, b, 1
95, 39, a, 1
95, 12, b, 0
96, 66, a, 0
96, 3, b, 0
97, 86, a, 0
97, 43, b, 1
98, 116, a, 0
98, 41, b, 1
99, 53, a, 0
99, 110, b, 1
100, 20, a, 0
100, 80, b, 0
101, 10, a, 0
101, 102, b, 0
102, 4, a, 0
102, 18, b, 0
103, 46, a, 0
103, 99, b, 1
104, 74, a, 1
104, 114, b, 0
105, 51, a, 0
105, 18, b, 1
106, 101, a, 1
106, 47, b, 0
107, 22, a, 0
107, 88, b, 0
108, 87, a, 1
108, 127, b, 0
109, 95, a, 1
109, 68, b, 0
110, 99, a, 0
110, 54, b, 1
111, 21, a, 0
111, 34, b, 0
112, 111, a, 0
112, 38, b, 0
113, 73, a, 0
113, 11, b, 1
114, 15, a, 0
114, 17, b, 1
115, 73, a, 1
115, 22, b, 1
116, 122, a, 0
116, 59, b, 0
117, 56, a, 1
117, 32, b, 0
118, 22, a, 1
118, 44, b, 1
119, 4, a, 0
119, 85, b, 1
120, 34, a, 1
120, 23, b, 0
121, 117, a, 0
121, 5, b, 1
122, 3, a, 1
122, 67, b, 1
123, 18, a, 1
123, 103, b, 0
124, 120, a, 1
124, 86, b, 1
125, 103, a, 1
125, 82, b, 0
126, 82, a, 1
126, 41, b, 0
127, 59, a, 1
127, 60, b, 1
