faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 966, 49
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 31, b, 1
1, 29, a, 1
1, 21, b, 1
2, 3, a, 0
2, 18, b, 0
3, 25, a, 0
3, 8, b, 1
4, 22, a, 0
4, 17, b, 0
5, 20, a, 0
5, 27, b, 0
6, 15, a, 0
6, 22, b, 1
7, 22, a, 0
7, 21, b, 0
8, 18, a, 1
8, 3, b, 1
9, 4, a, 1
9, 4, b, 1
10, 10, a, 0
10, 24, b, 0
11, 28, a, 1
11, 7, b, 1
12, 30, a, 1
12, 11, b, 0
13, 0, a, 0
13, 28, b, 1
14, 26, a, 0
14, 19, b, 1
15, 16, a, 1
15, 16, b, 0
16, 14, a, 1
16, 1, b, 1
17, 23, a, 0
17, 1, b, 0
18, 5, a, 0
18, 3, b, 1
19, 9, a, 0
19, 9, b, 1
20, 7, a, 1
20, 29, b, 1
21, 12, a, 1
21, 20, b, 0
22, 13, a, 0
22, 10, b, 0
23, 11, a, 0
23, 20, b, 0
24, 5, a, 0
24, 5, b, 0
25, 29, a, 0
25, 11, b, 1
26, 0, a, 1
26, 17, b, 0
27, 4, a, 0
27, 8, b, 1
28, 0, a, 1
28, 6, b, 1
29, 22, a, 1
29, 19, b, 1
30, 28, a, 0
30, 24, b, 0
31, 21, a, 1
31, 7, b, 1
