faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 308, 9
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 25, b, 1
1, 23, a, 1
1, 11, b, 1
2, 19, a, 1
2, 27, b, 1
3, 11, a, 0
3, 26, b, 0
4, 31, a, 0
4, 29, b, 0
5, 0, a, 0
5, 25, b, 1
6, 16, a, 1
6, 2, b, 1
7, 25, a, 1
7, 25, b, 1
8, 22, a, 0
8, 28, b, 0
9, 21, a, 0
9, 3, b, 1
10, 16, a, 1
10, 19, b, 0
11, 27, a, 1
11, 21, b, 0
12, 13, a, 1
12, 19, b, 0
13, 12, a, 1
13, 30, b, 0
14, 6, a, 1
14, 19, b, 0
15, 19, a, 1
15, 4, b, 1
16, 24, a, 0
16, 25, b, 0
17, 10, a, 1
17, 20, b, 1
18, 15, a, 1
18, 23, b, 0
19, 17, a, 0
19, 18, b, 0
20, 3, a, 1
20, 16, b, 1
21, 3, a, 1
21, 20, b, 1
22, 15, a, 0
22, 27, b, 0
23, 29, a, 1
23, 24, b, 0
24, 19, a, 0
24, 8, b, 0
25, 13, a, 1
25, 1, b, 0
26, 29, a, 1
26, 5, b, 0
27, 7, a, 0
27, 21, b, 1
28, 23, a, 0
28, 7, b, 1
29, 7, a, 1
29, 23, b, 0
30, 9, a, 1
30, 6, b, 1
31, 14, a, 0
31, 5, b, 1
