faulty_transition_index
98
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 201, 24
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 53, b, 0
1, 56, a, 1
1, 60, b, 1
2, 57, a, 1
2, 60, b, 0
3, 16, a, 0
3, 29, b, 0
4, 24, a, 0
4, 38, b, 0
5, 30, a, 1
5, 23, b, 1
6, 3, a, 0
6, 52, b, 1
7, 62, a, 0
7, 39, b, 1
8, 48, a, 0
8, 3, b, 1
9, 56, a, 0
9, 53, b, 1
10, 1, a, 0
10, 52, b, 0
11, 31, a, 0
11, 32, b, 1
12, 13, a, 1
12, 43, b, 0
13, 2, a, 0
13, 8, b, 1
14, 55, a, 1
14, 0, b, 0
15, 47, a, 0
15, 9, b, 0
16, 4, a, 1
16, 62, b, 1
17, 0, a, 0
17, 28, b, 1
18, 59, a, 1
18, 44, b, 1
19, 21, a, 0
19, 20, b, 1
20, 33, a, 0
20, 27, b, 1
21, 0, a, 1
21, 55, b, 0
22, 0, a, 1
22, 26, b, 1
23, 6, a, 1
23, 19, b, 0
24, 51, a, 1
24, 30, b, 1
25, 17, a, 0
25, 30, b, 0
26, 5, a, 0
26, 18, b, 1
27, 25, a, 1
27, 45, b, 1
28, 17, a, 0
28, 3, b, 0
29, 24, a, 1
29, 35, b, 0
30, 47, a, 1
30, 21, b, 1
31, 1, a, 0
31, 52, b, 1
32, 11, a, 0
32, 22, b, 0
33, 34, a, 0
33, 61, b, 1
34, 13, a, 0
34, 37, b, 1
35, 3, a, 1
35, 28, b, 0
36, 38, a, 1
36, 38, b, 1
37, 4, a, 0
37, 24, b, 1
38, 42, a, 0
38, 13, b, 1
39, 21, a, 1
39, 46, b, 1
40, 47, a, 0
40, 30, b, 1
41, 5, a, 0
41, 57, b, 1
42, 0, a, 0
42, 13, b, 1
43, 18, a, 0
43, 18, b, 0
44, 0, a, 1
44, 10, b, 0
45, 57, a, 0
45, 31, b, 0
46, 1, a, 1
46, 14, b, 0
47, 37, a, 1
47, 62, b, 1
48, 40, a, 1
48, 49, b, 1
49, 23, a, 1
49, 14, b, 0
50, 57, a, 0
50, 36, b, 1
51, 58, a, 0
51, 32, b, 1
52, 50, a, 1
52, 12, b, 0
53, 17, a, 1
53, 21, b, 1
54, 20, a, 1
54, 30, b, 0
55, 20, a, 0
55, 46, b, 1
56, 48, a, 0
56, 19, b, 0
57, 22, a, 1
57, 6, b, 1
58, 30, a, 0
58, 7, b, 0
59, 61, a, 0
59, 51, b, 1
60, 54, a, 0
60, 63, b, 0
61, 26, a, 1
61, 18, b, 1
62, 41, a, 0
62, 4, b, 0
63, 3, a, 0
63, 62, b, 1
