faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 172, 32
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 6, b, 1
1, 11, a, 0
1, 14, b, 1
2, 6, a, 0
2, 1, b, 1
3, 9, a, 0
3, 13, b, 0
4, 1, a, 0
4, 14, b, 1
5, 11, a, 1
5, 3, b, 0
6, 13, a, 0
6, 15, b, 1
7, 2, a, 1
7, 10, b, 1
8, 0, a, 1
8, 0, b, 1
9, 13, a, 1
9, 2, b, 0
10, 13, a, 1
10, 4, b, 1
11, 12, a, 1
11, 5, b, 0
12, 9, a, 1
12, 8, b, 1
13, 9, a, 0
13, 5, b, 1
14, 3, a, 0
14, 10, b, 0
15, 4, a, 1
15, 9, b, 0
