faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 347, 20
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 8, b, 1
1, 6, a, 0
1, 4, b, 1
2, 5, a, 1
2, 1, b, 0
3, 0, a, 1
3, 0, b, 1
4, 15, a, 0
4, 8, b, 0
5, 13, a, 1
5, 12, b, 1
6, 9, a, 1
6, 11, b, 1
7, 15, a, 0
7, 14, b, 0
8, 13, a, 0
8, 3, b, 0
9, 13, a, 0
9, 6, b, 1
10, 1, a, 0
10, 6, b, 0
11, 13, a, 0
11, 13, b, 1
12, 0, a, 1
12, 9, b, 1
13, 2, a, 0
13, 7, b, 1
14, 9, a, 1
14, 3, b, 0
15, 10, a, 1
15, 7, b, 0
