faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 813, 34
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 0
0, 99, b, 1
1, 67, a, 0
1, 4, b, 1
2, 6, a, 1
2, 63, b, 1
3, 21, a, 1
3, 69, b, 0
4, 61, a, 0
4, 41, b, 0
5, 20, a, 1
5, 7, b, 0
6, 122, a, 0
6, 4, b, 0
7, 78, a, 0
7, 119, b, 0
8, 101, a, 1
8, 19, b, 0
9, 87, a, 0
9, 81, b, 0
10, 94, a, 1
10, 93, b, 0
11, 26, a, 1
11, 11, b, 0
12, 111, a, 1
12, 0, b, 0
13, 110, a, 1
13, 98, b, 0
14, 109, a, 0
14, 119, b, 1
15, 55, a, 1
15, 52, b, 1
16, 10, a, 1
16, 44, b, 1
17, 98, a, 1
17, 85, b, 1
18, 69, a, 1
18, 36, b, 0
19, 79, a, 0
19, 110, b, 1
20, 62, a, 1
20, 104, b, 0
21, 7, a, 1
21, 16, b, 1
22, 88, a, 0
22, 71, b, 0
23, 15, a, 1
23, 111, b, 1
24, 110, a, 1
24, 71, b, 0
25, 121, a, 0
25, 1, b, 0
26, 120, a, 0
26, 27, b, 1
27, 121, a, 0
27, 33, b, 1
28, 19, a, 1
28, 91, b, 1
29, 90, a, 1
29, 43, b, 0
30, 86, a, 0
30, 14, b, 1
31, 114, a, 0
31, 39, b, 0
32, 98, a, 0
32, 52, b, 1
33, 105, a, 0
33, 27, b, 0
34, 2, a, 0
34, 28, b, 1
35, 107, a, 1
35, 0, b, 0
36, 44, a, 0
36, 93, b, 1
37, 59, a, 0
37, 67, b, 0
38, 22, a, 1
38, 102, b, 0
39, 62, a, 1
39, 120, b, 1
40, 106, a, 1
40, 31, b, 1
41, 127, a, 0
41, 11, b, 0
42, 126, a, 1
42, 34, b, 1
43, 89, a, 1
43, 74, b, 1
44, 75, a, 1
44, 84, b, 0
45, 83, a, 1
45, 32, b, 1
46, 13, a, 0
46, 73, b, 1
47, 49, a, 1
47, 60, b, 0
48, 26, a, 1
48, 27, b, 0
49, 80, a, 0
49, 69, b, 0
50, 62, a, 0
50, 76, b, 0
51, 122, a, 1
51, 31, b, 0
52, 97, a, 0
52, 42, b, 1
53, 22, a, 1
53, 8, b, 1
54, 24, a, 1
54, 78, b, 0
55, 117, a, 0
55, 75, b, 1
56, 6, a, 0
56, 12, b, 0
57, 108, a, 0
57, 28, b, 1
58, 58, a, 1
58, 28, b, 0
59, 66, a, 1
59, 102, b, 0
60, 72, a, 1
60, 109, b, 1
61, 110, a, 1
61, 14, b, 1
62, 51, a, 0
62, 49, b, 0
63, 51, a, 0
63, 106, b, 1
64, 77, a, 1
64, 61, b, 0
65, 82, a, 1
65, 57, b, 0
66, 104, a, 0
66, 109, b, 0
67, 125, a, 0
67, 121, b, 0
68, 25, a, 0
68, 43, b, 0
69, 85, a, 1
69, 113, b, 0
70, 17, a, 0
70, 103, b, 1
71, 117, a, 1
71, 61, b, 0
72, 118, a, 0
72, 17, b, 0
73, 95, a, 1
73, 13, b, 1
74, 119, a, 0
74, 123, b, 0
75, 80, a, 1
75, 118, b, 0
76, 5, a, 1
76, 115, b, 1
77, 26, a, 0
77, 119, b, 0
78, 25, a, 0
78, 108, b, 1
79, 91, a, 0
79, 97, b, 1
80, 2, a, 0
80, 110, b, 0
81, 64, a, 0
81, 109, b, 1
82, 53, a, 1
82, 105, b, 0
83, 89, a, 0
83, 77, b, 1
84, 56, a, 1
84, 108, b, 0
85, 91, a, 1
85, 98, b, 1
86, 75, a, 1
86, 62, b, 1
87, 95, a, 0
87, 29, b, 0
88, 100, a, 1
88, 35, b, 1
89, 86, a, 0
89, 94, b, 0
90, 58, a, 0
90, 45, b, 0
91, 7, a, 1
91, 112, b, 0
92, 96, a, 0
92, 40, b, 0
93, 43, a, 1
93, 23, b, 0
94, 116, a, 1
94, 1, b, 1
95, 48, a, 1
95, 18, b, 0
96, 81, a, 0
96, 76, b, 1
97, 3, a, 0
97, 103, b, 0
98, 67, a, 0
98, 43, b, 1
99, 8, a, 1
99, 96, b, 1
100, 116, a, 1
100, 36, b, 0
101, 30, a, 1
101, 9, b, 0
102, 59, a, 0
102, 106, b, 0
103, 108, a, 1
103, 37, b, 1
104, 112, a, 0
104, 46, b, 1
105, 54, a, 1
105, 122, b, 1
106, 90, a, 1
106, 122, b, 0
107, 40, a, 0
107, 65, b, 0
108, 38, a, 0
108, 110, b, 1
109, 47, a, 0
109, 11, b, 0
110, 55, a, 0
110, 23, b, 0
111, 64, a, 1
111, 35, b, 1
112, 52, a, 1
112, 86, b, 1
113, 70, a, 1
113, 93, b, 0
114, 68, a, 0
114, 50, b, 1
115, 115, a, 0
115, 43, b, 0
116, 17, a, 1
116, 99, b, 1
117, 116, a, 1
117, 49, b, 1
118, 28, a, 1
118, 92, b, 0
119, 124, a, 0
119, 23, b, 0
120, 18, a, 1
120, 6, b, 1
121, 43, a, 0
121, 98, b, 0
122, 95, a, 0
122, 71, b, 0
123, 20, a, 1
123, 88, b, 1
124, 74, a, 1
124, 120, b, 1
125, 30, a, 1
125, 44, b, 0
126, 37, a, 0
126, 125, b, 1
127, 53, a, 1
127, 92, b, 0
