faulty_transition_index
58
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 963, 40
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 10, b, 0
1, 22, a, 1
1, 9, b, 1
2, 18, a, 0
2, 29, b, 1
3, 11, a, 0
3, 4, b, 0
4, 9, a, 1
4, 25, b, 1
5, 21, a, 1
5, 0, b, 0
6, 25, a, 0
6, 11, b, 0
7, 8, a, 1
7, 0, b, 1
8, 18, a, 0
8, 22, b, 0
9, 19, a, 0
9, 20, b, 0
10, 24, a, 1
10, 15, b, 0
11, 24, a, 0
11, 13, b, 0
12, 4, a, 1
12, 26, b, 1
13, 3, a, 1
13, 0, b, 1
14, 19, a, 0
14, 28, b, 1
15, 14, a, 1
15, 13, b, 0
16, 20, a, 0
16, 7, b, 0
17, 23, a, 1
17, 30, b, 0
18, 9, a, 0
18, 9, b, 1
19, 4, a, 1
19, 10, b, 0
20, 31, a, 1
20, 2, b, 1
21, 28, a, 0
21, 16, b, 0
22, 17, a, 0
22, 12, b, 0
23, 31, a, 1
23, 27, b, 1
24, 31, a, 0
24, 19, b, 0
25, 27, a, 1
25, 12, b, 1
26, 20, a, 1
26, 10, b, 0
27, 18, a, 0
27, 5, b, 0
28, 14, a, 0
28, 1, b, 1
29, 2, a, 0
29, 29, b, 1
30, 16, a, 0
30, 19, b, 0
31, 12, a, 1
31, 22, b, 0
