faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 459, 44
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 1, b, 0
1, 28, a, 1
1, 16, b, 1
2, 5, a, 1
2, 12, b, 1
3, 5, a, 0
3, 0, b, 0
4, 1, a, 0
4, 31, b, 0
5, 24, a, 1
5, 12, b, 1
6, 7, a, 0
6, 17, b, 1
7, 29, a, 0
7, 0, b, 0
8, 27, a, 1
8, 6, b, 1
9, 18, a, 1
9, 19, b, 0
10, 27, a, 0
10, 8, b, 0
11, 16, a, 0
11, 10, b, 0
12, 1, a, 0
12, 3, b, 1
13, 0, a, 0
13, 14, b, 0
14, 22, a, 0
14, 19, b, 1
15, 24, a, 0
15, 0, b, 1
16, 20, a, 1
16, 27, b, 0
17, 11, a, 0
17, 7, b, 0
18, 1, a, 1
18, 4, b, 1
19, 5, a, 1
19, 13, b, 0
20, 0, a, 1
20, 19, b, 0
21, 20, a, 1
21, 15, b, 1
22, 27, a, 1
22, 0, b, 1
23, 1, a, 0
23, 25, b, 0
24, 26, a, 1
24, 7, b, 0
25, 2, a, 0
25, 21, b, 1
26, 7, a, 0
26, 22, b, 0
27, 28, a, 0
27, 23, b, 1
28, 7, a, 1
28, 0, b, 0
29, 30, a, 1
29, 10, b, 0
30, 24, a, 0
30, 8, b, 1
31, 25, a, 1
31, 18, b, 0
