faulty_transition_index
238
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 368, 68
source_state, destination_state, input_symbol, output_symbol
0, 122, a, 0
0, 9, b, 0
1, 26, a, 1
1, 71, b, 0
2, 85, a, 1
2, 98, b, 0
3, 25, a, 1
3, 86, b, 1
4, 12, a, 0
4, 60, b, 1
5, 34, a, 0
5, 125, b, 0
6, 121, a, 1
6, 72, b, 0
7, 13, a, 1
7, 100, b, 0
8, 102, a, 0
8, 76, b, 0
9, 49, a, 0
9, 65, b, 1
10, 18, a, 1
10, 127, b, 1
11, 99, a, 1
11, 32, b, 0
12, 23, a, 0
12, 120, b, 1
13, 127, a, 1
13, 67, b, 1
14, 119, a, 1
14, 7, b, 0
15, 111, a, 1
15, 5, b, 0
16, 96, a, 1
16, 105, b, 1
17, 95, a, 1
17, 103, b, 0
18, 120, a, 0
18, 117, b, 0
19, 18, a, 0
19, 80, b, 0
20, 73, a, 1
20, 48, b, 1
21, 51, a, 0
21, 70, b, 0
22, 4, a, 0
22, 88, b, 1
23, 101, a, 1
23, 81, b, 0
24, 15, a, 0
24, 111, b, 1
25, 119, a, 1
25, 115, b, 0
26, 41, a, 1
26, 56, b, 1
27, 52, a, 0
27, 3, b, 1
28, 40, a, 1
28, 9, b, 0
29, 39, a, 0
29, 127, b, 0
30, 66, a, 0
30, 39, b, 0
31, 29, a, 0
31, 39, b, 1
32, 62, a, 0
32, 24, b, 1
33, 116, a, 1
33, 55, b, 0
34, 66, a, 0
34, 19, b, 0
35, 110, a, 0
35, 110, b, 1
36, 66, a, 0
36, 103, b, 0
37, 32, a, 0
37, 46, b, 1
38, 6, a, 1
38, 66, b, 0
39, 25, a, 1
39, 42, b, 0
40, 119, a, 1
40, 63, b, 1
41, 107, a, 0
41, 55, b, 0
42, 120, a, 0
42, 126, b, 1
43, 81, a, 0
43, 73, b, 0
44, 37, a, 0
44, 4, b, 1
45, 63, a, 1
45, 11, b, 1
46, 75, a, 1
46, 115, b, 1
47, 42, a, 0
47, 74, b, 1
48, 123, a, 0
48, 98, b, 0
49, 8, a, 0
49, 67, b, 0
50, 44, a, 1
50, 74, b, 1
51, 19, a, 1
51, 70, b, 1
52, 28, a, 1
52, 90, b, 0
53, 45, a, 1
53, 14, b, 0
54, 1, a, 0
54, 91, b, 0
55, 34, a, 0
55, 50, b, 1
56, 3, a, 0
56, 45, b, 0
57, 13, a, 0
57, 35, b, 1
58, 47, a, 1
58, 90, b, 0
59, 64, a, 1
59, 109, b, 1
60, 21, a, 1
60, 54, b, 1
61, 108, a, 1
61, 69, b, 0
62, 122, a, 0
62, 68, b, 1
63, 94, a, 1
63, 41, b, 1
64, 91, a, 1
64, 66, b, 1
65, 70, a, 0
65, 60, b, 0
66, 79, a, 0
66, 2, b, 0
67, 38, a, 0
67, 31, b, 0
68, 17, a, 0
68, 16, b, 1
69, 30, a, 1
69, 21, b, 0
70, 22, a, 1
70, 9, b, 0
71, 26, a, 1
71, 13, b, 1
72, 87, a, 1
72, 64, b, 1
73, 39, a, 1
73, 99, b, 1
74, 127, a, 0
74, 118, b, 1
75, 97, a, 1
75, 4, b, 1
76, 58, a, 0
76, 29, b, 0
77, 50, a, 1
77, 107, b, 0
78, 27, a, 0
78, 124, b, 0
79, 61, a, 1
79, 86, b, 0
80, 6, a, 0
80, 80, b, 1
81, 92, a, 1
81, 20, b, 1
82, 88, a, 1
82, 113, b, 0
83, 36, a, 0
83, 25, b, 0
84, 108, a, 1
84, 116, b, 1
85, 0, a, 1
85, 76, b, 1
86, 123, a, 1
86, 74, b, 0
87, 89, a, 0
87, 26, b, 0
88, 33, a, 0
88, 86, b, 1
89, 79, a, 0
89, 70, b, 1
90, 78, a, 1
90, 100, b, 0
91, 59, a, 1
91, 123, b, 0
92, 86, a, 1
92, 14, b, 0
93, 102, a, 1
93, 110, b, 0
94, 77, a, 1
94, 52, b, 0
95, 35, a, 0
95, 84, b, 1
96, 99, a, 0
96, 60, b, 0
97, 91, a, 1
97, 104, b, 0
98, 45, a, 0
98, 80, b, 0
99, 109, a, 1
99, 73, b, 0
100, 30, a, 0
100, 49, b, 0
101, 48, a, 0
101, 63, b, 0
102, 25, a, 1
102, 60, b, 1
103, 85, a, 1
103, 21, b, 1
104, 111, a, 1
104, 88, b, 1
105, 114, a, 1
105, 94, b, 0
106, 113, a, 1
106, 82, b, 0
107, 21, a, 1
107, 83, b, 1
108, 95, a, 1
108, 16, b, 0
109, 77, a, 0
109, 10, b, 0
110, 48, a, 0
110, 124, b, 1
111, 123, a, 1
111, 111, b, 1
112, 98, a, 1
112, 5, b, 1
113, 43, a, 0
113, 107, b, 0
114, 92, a, 0
114, 23, b, 0
115, 103, a, 0
115, 93, b, 1
116, 53, a, 0
116, 102, b, 1
117, 66, a, 1
117, 2, b, 0
118, 112, a, 1
118, 43, b, 0
119, 28, a, 1
119, 83, b, 0
120, 3, a, 0
120, 54, b, 1
121, 29, a, 0
121, 118, b, 0
122, 77, a, 1
122, 33, b, 0
123, 20, a, 1
123, 97, b, 1
124, 35, a, 1
124, 103, b, 1
125, 13, a, 1
125, 64, b, 0
126, 57, a, 1
126, 106, b, 1
127, 43, a, 0
127, 77, b, 1
