faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 852, 29
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 19, b, 1
1, 23, a, 0
1, 28, b, 1
2, 6, a, 1
2, 12, b, 0
3, 30, a, 0
3, 9, b, 1
4, 5, a, 1
4, 22, b, 1
5, 27, a, 1
5, 22, b, 1
6, 25, a, 1
6, 22, b, 1
7, 5, a, 0
7, 17, b, 0
8, 22, a, 1
8, 20, b, 0
9, 27, a, 0
9, 1, b, 0
10, 9, a, 1
10, 1, b, 0
11, 12, a, 1
11, 26, b, 1
12, 20, a, 0
12, 14, b, 1
13, 0, a, 1
13, 2, b, 1
14, 23, a, 0
14, 30, b, 0
15, 9, a, 1
15, 14, b, 1
16, 6, a, 0
16, 0, b, 1
17, 23, a, 1
17, 26, b, 0
18, 20, a, 0
18, 23, b, 1
19, 4, a, 0
19, 6, b, 1
20, 23, a, 1
20, 21, b, 0
21, 31, a, 0
21, 13, b, 1
22, 15, a, 1
22, 20, b, 0
23, 31, a, 0
23, 16, b, 0
24, 10, a, 1
24, 4, b, 0
25, 9, a, 1
25, 7, b, 0
26, 24, a, 0
26, 18, b, 1
27, 29, a, 1
27, 24, b, 0
28, 27, a, 1
28, 12, b, 1
29, 4, a, 1
29, 8, b, 1
30, 24, a, 1
30, 17, b, 1
31, 11, a, 1
31, 0, b, 1
