faulty_transition_index
112
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 780, 158
source_state, destination_state, input_symbol, output_symbol
0, 51, a, 1
0, 47, b, 1
1, 54, a, 1
1, 105, b, 0
2, 17, a, 0
2, 4, b, 0
3, 25, a, 0
3, 93, b, 1
4, 54, a, 1
4, 32, b, 1
5, 73, a, 0
5, 88, b, 0
6, 96, a, 1
6, 65, b, 0
7, 32, a, 0
7, 46, b, 0
8, 60, a, 1
8, 83, b, 0
9, 46, a, 1
9, 24, b, 1
10, 7, a, 1
10, 77, b, 1
11, 56, a, 1
11, 47, b, 0
12, 126, a, 0
12, 100, b, 1
13, 54, a, 0
13, 120, b, 1
14, 114, a, 0
14, 35, b, 1
15, 39, a, 1
15, 80, b, 1
16, 36, a, 0
16, 114, b, 0
17, 107, a, 0
17, 109, b, 0
18, 61, a, 0
18, 90, b, 1
19, 103, a, 0
19, 48, b, 0
20, 48, a, 1
20, 5, b, 0
21, 25, a, 1
21, 86, b, 1
22, 63, a, 1
22, 4, b, 0
23, 127, a, 1
23, 2, b, 1
24, 52, a, 0
24, 63, b, 0
25, 50, a, 0
25, 57, b, 1
26, 65, a, 0
26, 79, b, 0
27, 111, a, 1
27, 85, b, 1
28, 85, a, 1
28, 19, b, 1
29, 72, a, 1
29, 28, b, 0
30, 48, a, 0
30, 113, b, 0
31, 99, a, 0
31, 67, b, 0
32, 70, a, 0
32, 27, b, 0
33, 65, a, 1
33, 122, b, 0
34, 47, a, 1
34, 20, b, 1
35, 20, a, 0
35, 70, b, 1
36, 32, a, 0
36, 42, b, 1
37, 5, a, 1
37, 2, b, 0
38, 111, a, 0
38, 51, b, 0
39, 53, a, 1
39, 94, b, 0
40, 10, a, 0
40, 72, b, 1
41, 9, a, 0
41, 1, b, 0
42, 14, a, 0
42, 33, b, 0
43, 5, a, 1
43, 63, b, 0
44, 43, a, 1
44, 71, b, 1
45, 23, a, 1
45, 77, b, 0
46, 60, a, 1
46, 68, b, 1
47, 46, a, 0
47, 29, b, 0
48, 88, a, 0
48, 126, b, 1
49, 102, a, 1
49, 13, b, 0
50, 4, a, 1
50, 40, b, 1
51, 65, a, 1
51, 73, b, 1
52, 44, a, 1
52, 13, b, 0
53, 106, a, 1
53, 91, b, 0
54, 70, a, 0
54, 126, b, 0
55, 41, a, 1
55, 59, b, 1
56, 26, a, 1
56, 57, b, 0
57, 60, a, 1
57, 41, b, 0
58, 101, a, 1
58, 11, b, 0
59, 51, a, 0
59, 19, b, 1
60, 78, a, 1
60, 66, b, 1
61, 51, a, 0
61, 25, b, 1
62, 83, a, 1
62, 112, b, 1
63, 18, a, 1
63, 121, b, 1
64, 79, a, 1
64, 95, b, 1
65, 18, a, 1
65, 30, b, 1
66, 64, a, 1
66, 38, b, 1
67, 22, a, 1
67, 116, b, 1
68, 73, a, 1
68, 69, b, 0
69, 123, a, 1
69, 45, b, 1
70, 110, a, 0
70, 15, b, 0
71, 125, a, 1
71, 84, b, 0
72, 16, a, 0
72, 8, b, 0
73, 53, a, 1
73, 3, b, 1
74, 117, a, 0
74, 119, b, 1
75, 94, a, 0
75, 68, b, 1
76, 70, a, 0
76, 26, b, 1
77, 21, a, 0
77, 98, b, 0
78, 0, a, 0
78, 101, b, 0
79, 18, a, 0
79, 31, b, 0
80, 49, a, 0
80, 5, b, 1
81, 76, a, 1
81, 80, b, 0
82, 74, a, 1
82, 107, b, 0
83, 108, a, 0
83, 66, b, 1
84, 109, a, 0
84, 15, b, 0
85, 46, a, 1
85, 58, b, 1
86, 103, a, 0
86, 58, b, 0
87, 36, a, 1
87, 115, b, 1
88, 119, a, 1
88, 55, b, 0
89, 9, a, 1
89, 54, b, 0
90, 46, a, 0
90, 50, b, 0
91, 119, a, 0
91, 119, b, 0
92, 88, a, 0
92, 116, b, 0
93, 105, a, 1
93, 34, b, 0
94, 121, a, 0
94, 105, b, 1
95, 53, a, 0
95, 93, b, 0
96, 79, a, 0
96, 37, b, 1
97, 114, a, 0
97, 76, b, 1
98, 126, a, 1
98, 23, b, 1
99, 92, a, 0
99, 82, b, 1
100, 73, a, 1
100, 17, b, 1
101, 34, a, 1
101, 96, b, 1
102, 35, a, 1
102, 107, b, 1
103, 98, a, 1
103, 88, b, 0
104, 97, a, 1
104, 118, b, 1
105, 91, a, 0
105, 23, b, 1
106, 84, a, 1
106, 81, b, 0
107, 33, a, 0
107, 71, b, 1
108, 77, a, 1
108, 118, b, 1
109, 41, a, 1
109, 18, b, 0
110, 51, a, 0
110, 83, b, 0
111, 107, a, 0
111, 12, b, 0
112, 86, a, 1
112, 8, b, 0
113, 9, a, 1
113, 10, b, 1
114, 61, a, 1
114, 124, b, 0
115, 120, a, 1
115, 11, b, 0
116, 20, a, 0
116, 120, b, 1
117, 118, a, 1
117, 87, b, 1
118, 81, a, 1
118, 4, b, 0
119, 118, a, 1
119, 107, b, 0
120, 69, a, 1
120, 81, b, 1
121, 62, a, 1
121, 89, b, 1
122, 104, a, 1
122, 6, b, 0
123, 20, a, 0
123, 2, b, 0
124, 34, a, 0
124, 123, b, 1
125, 104, a, 1
125, 121, b, 0
126, 51, a, 0
126, 75, b, 0
127, 68, a, 1
127, 72, b, 1
