faulty_transition_index
122
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 764, 117
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 106, b, 1
1, 63, a, 0
1, 68, b, 0
2, 35, a, 1
2, 90, b, 1
3, 56, a, 1
3, 37, b, 1
4, 36, a, 0
4, 25, b, 0
5, 117, a, 0
5, 91, b, 0
6, 75, a, 0
6, 102, b, 1
7, 35, a, 0
7, 57, b, 0
8, 104, a, 1
8, 101, b, 1
9, 59, a, 1
9, 25, b, 0
10, 83, a, 1
10, 123, b, 0
11, 127, a, 1
11, 3, b, 1
12, 6, a, 0
12, 117, b, 0
13, 124, a, 1
13, 20, b, 1
14, 82, a, 1
14, 28, b, 0
15, 2, a, 1
15, 81, b, 0
16, 62, a, 0
16, 30, b, 0
17, 9, a, 0
17, 74, b, 1
18, 34, a, 1
18, 58, b, 0
19, 76, a, 0
19, 3, b, 0
20, 95, a, 0
20, 98, b, 1
21, 102, a, 0
21, 24, b, 0
22, 92, a, 1
22, 38, b, 1
23, 108, a, 0
23, 53, b, 0
24, 108, a, 0
24, 42, b, 1
25, 76, a, 0
25, 64, b, 0
26, 82, a, 0
26, 17, b, 0
27, 99, a, 1
27, 67, b, 1
28, 85, a, 0
28, 90, b, 1
29, 18, a, 1
29, 87, b, 1
30, 101, a, 0
30, 37, b, 1
31, 55, a, 0
31, 122, b, 1
32, 120, a, 1
32, 103, b, 1
33, 16, a, 0
33, 101, b, 0
34, 8, a, 1
34, 60, b, 0
35, 52, a, 0
35, 15, b, 0
36, 4, a, 1
36, 53, b, 0
37, 85, a, 0
37, 80, b, 0
38, 115, a, 1
38, 88, b, 1
39, 101, a, 0
39, 40, b, 1
40, 32, a, 0
40, 1, b, 0
41, 36, a, 0
41, 43, b, 0
42, 100, a, 0
42, 71, b, 1
43, 65, a, 0
43, 92, b, 0
44, 106, a, 0
44, 12, b, 1
45, 1, a, 0
45, 44, b, 0
46, 70, a, 0
46, 21, b, 1
47, 3, a, 0
47, 0, b, 1
48, 126, a, 0
48, 54, b, 0
49, 127, a, 0
49, 107, b, 1
50, 120, a, 1
50, 28, b, 0
51, 63, a, 0
51, 39, b, 0
52, 27, a, 1
52, 91, b, 0
53, 89, a, 0
53, 34, b, 0
54, 120, a, 1
54, 39, b, 0
55, 98, a, 1
55, 47, b, 1
56, 82, a, 0
56, 13, b, 0
57, 30, a, 0
57, 43, b, 1
58, 74, a, 0
58, 23, b, 1
59, 1, a, 1
59, 31, b, 0
60, 35, a, 1
60, 44, b, 1
61, 46, a, 1
61, 46, b, 0
62, 118, a, 0
62, 30, b, 1
63, 106, a, 0
63, 61, b, 1
64, 97, a, 0
64, 50, b, 1
65, 2, a, 0
65, 35, b, 0
66, 79, a, 1
66, 53, b, 0
67, 101, a, 0
67, 24, b, 0
68, 58, a, 0
68, 25, b, 1
69, 94, a, 0
69, 56, b, 1
70, 33, a, 1
70, 84, b, 0
71, 42, a, 0
71, 75, b, 0
72, 47, a, 1
72, 121, b, 0
73, 68, a, 0
73, 25, b, 0
74, 48, a, 0
74, 13, b, 1
75, 124, a, 0
75, 68, b, 0
76, 68, a, 1
76, 72, b, 0
77, 1, a, 0
77, 5, b, 1
78, 7, a, 0
78, 104, b, 1
79, 87, a, 1
79, 17, b, 0
80, 36, a, 1
80, 113, b, 1
81, 10, a, 1
81, 0, b, 1
82, 105, a, 1
82, 66, b, 0
83, 96, a, 0
83, 73, b, 1
84, 3, a, 0
84, 89, b, 0
85, 23, a, 1
85, 66, b, 0
86, 103, a, 1
86, 100, b, 0
87, 69, a, 0
87, 84, b, 0
88, 32, a, 1
88, 116, b, 0
89, 42, a, 1
89, 114, b, 1
90, 39, a, 0
90, 86, b, 1
91, 126, a, 0
91, 97, b, 1
92, 55, a, 1
92, 110, b, 1
93, 17, a, 1
93, 6, b, 1
94, 65, a, 0
94, 90, b, 0
95, 1, a, 1
95, 73, b, 1
96, 103, a, 1
96, 119, b, 1
97, 104, a, 0
97, 112, b, 0
98, 81, a, 0
98, 9, b, 0
99, 13, a, 1
99, 114, b, 0
100, 93, a, 1
100, 124, b, 0
101, 29, a, 1
101, 77, b, 0
102, 123, a, 0
102, 62, b, 0
103, 47, a, 1
103, 88, b, 0
104, 78, a, 0
104, 94, b, 0
105, 6, a, 1
105, 116, b, 0
106, 19, a, 0
106, 111, b, 0
107, 127, a, 0
107, 91, b, 1
108, 110, a, 1
108, 125, b, 1
109, 1, a, 0
109, 96, b, 0
110, 36, a, 0
110, 1, b, 0
111, 11, a, 1
111, 36, b, 1
112, 81, a, 1
112, 54, b, 0
113, 3, a, 0
113, 50, b, 0
114, 90, a, 1
114, 44, b, 0
115, 45, a, 0
115, 23, b, 0
116, 94, a, 0
116, 41, b, 0
117, 44, a, 1
117, 14, b, 1
118, 89, a, 0
118, 32, b, 1
119, 93, a, 1
119, 54, b, 1
120, 22, a, 0
120, 47, b, 1
121, 118, a, 0
121, 116, b, 1
122, 107, a, 0
122, 26, b, 1
123, 70, a, 0
123, 111, b, 1
124, 34, a, 1
124, 109, b, 1
125, 120, a, 0
125, 8, b, 1
126, 15, a, 0
126, 51, b, 0
127, 38, a, 1
127, 20, b, 0
