faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 628, 78
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 14, b, 1
1, 18, a, 0
1, 56, b, 1
2, 49, a, 1
2, 23, b, 1
3, 33, a, 0
3, 45, b, 1
4, 21, a, 0
4, 24, b, 1
5, 44, a, 0
5, 34, b, 1
6, 25, a, 0
6, 5, b, 0
7, 40, a, 1
7, 30, b, 1
8, 41, a, 1
8, 29, b, 1
9, 43, a, 0
9, 56, b, 0
10, 31, a, 0
10, 19, b, 1
11, 52, a, 0
11, 37, b, 1
12, 53, a, 1
12, 10, b, 1
13, 5, a, 0
13, 9, b, 0
14, 41, a, 0
14, 1, b, 0
15, 4, a, 0
15, 29, b, 1
16, 55, a, 1
16, 18, b, 1
17, 39, a, 0
17, 37, b, 1
18, 38, a, 0
18, 31, b, 1
19, 14, a, 1
19, 54, b, 0
20, 63, a, 1
20, 10, b, 0
21, 51, a, 1
21, 61, b, 1
22, 41, a, 0
22, 18, b, 1
23, 36, a, 1
23, 44, b, 0
24, 12, a, 1
24, 11, b, 1
25, 57, a, 1
25, 15, b, 1
26, 22, a, 1
26, 57, b, 0
27, 14, a, 1
27, 46, b, 1
28, 8, a, 0
28, 21, b, 0
29, 53, a, 0
29, 0, b, 1
30, 16, a, 1
30, 59, b, 0
31, 6, a, 0
31, 24, b, 0
32, 27, a, 0
32, 59, b, 0
33, 59, a, 0
33, 5, b, 1
34, 26, a, 0
34, 44, b, 0
35, 49, a, 0
35, 51, b, 0
36, 32, a, 0
36, 59, b, 1
37, 49, a, 1
37, 20, b, 0
38, 18, a, 0
38, 33, b, 0
39, 61, a, 0
39, 3, b, 0
40, 55, a, 1
40, 14, b, 1
41, 17, a, 0
41, 59, b, 0
42, 15, a, 0
42, 40, b, 1
43, 55, a, 1
43, 44, b, 1
44, 39, a, 0
44, 59, b, 0
45, 46, a, 0
45, 24, b, 1
46, 53, a, 0
46, 37, b, 1
47, 42, a, 0
47, 35, b, 1
48, 53, a, 1
48, 58, b, 0
49, 40, a, 0
49, 58, b, 1
50, 48, a, 0
50, 56, b, 0
51, 52, a, 1
51, 43, b, 0
52, 32, a, 1
52, 26, b, 1
53, 62, a, 0
53, 60, b, 1
54, 29, a, 0
54, 14, b, 1
55, 47, a, 0
55, 9, b, 0
56, 13, a, 1
56, 28, b, 0
57, 17, a, 0
57, 7, b, 0
58, 2, a, 0
58, 49, b, 1
59, 40, a, 1
59, 12, b, 0
60, 59, a, 1
60, 58, b, 0
61, 47, a, 1
61, 63, b, 1
62, 16, a, 1
62, 57, b, 0
63, 35, a, 0
63, 46, b, 0
