faulty_transition_index
45
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 162, 47
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 12, b, 1
1, 31, a, 1
1, 28, b, 1
2, 23, a, 0
2, 7, b, 1
3, 20, a, 0
3, 29, b, 0
4, 17, a, 0
4, 9, b, 1
5, 29, a, 0
5, 0, b, 0
6, 11, a, 0
6, 7, b, 1
7, 16, a, 0
7, 17, b, 0
8, 25, a, 0
8, 16, b, 1
9, 12, a, 1
9, 15, b, 0
10, 16, a, 0
10, 27, b, 0
11, 19, a, 1
11, 31, b, 1
12, 31, a, 0
12, 15, b, 1
13, 19, a, 1
13, 26, b, 1
14, 20, a, 1
14, 29, b, 0
15, 5, a, 1
15, 11, b, 0
16, 4, a, 0
16, 22, b, 1
17, 14, a, 1
17, 29, b, 0
18, 10, a, 1
18, 29, b, 1
19, 27, a, 0
19, 27, b, 1
20, 0, a, 0
20, 11, b, 0
21, 26, a, 1
21, 6, b, 0
22, 18, a, 1
22, 4, b, 1
23, 11, a, 1
23, 10, b, 1
24, 21, a, 1
24, 27, b, 1
25, 9, a, 0
25, 30, b, 1
26, 2, a, 1
26, 8, b, 0
27, 24, a, 1
27, 4, b, 0
28, 26, a, 1
28, 21, b, 1
29, 21, a, 1
29, 13, b, 1
30, 19, a, 1
30, 31, b, 0
31, 27, a, 1
31, 25, b, 1
