faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 437, 15
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 0, b, 0
1, 3, a, 1
1, 14, b, 1
2, 11, a, 1
2, 10, b, 0
3, 13, a, 1
3, 0, b, 0
4, 11, a, 1
4, 5, b, 0
5, 0, a, 0
5, 8, b, 0
6, 10, a, 1
6, 0, b, 1
7, 1, a, 0
7, 8, b, 0
8, 10, a, 1
8, 4, b, 0
9, 5, a, 1
9, 6, b, 1
10, 7, a, 0
10, 0, b, 0
11, 2, a, 1
11, 5, b, 0
12, 8, a, 0
12, 15, b, 1
13, 12, a, 0
13, 15, b, 1
14, 2, a, 0
14, 13, b, 1
15, 14, a, 1
15, 1, b, 1
