faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 489, 79
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 8, b, 1
1, 1, a, 0
1, 39, b, 0
2, 62, a, 1
2, 27, b, 0
3, 19, a, 0
3, 40, b, 0
4, 2, a, 1
4, 54, b, 0
5, 31, a, 0
5, 14, b, 0
6, 48, a, 1
6, 45, b, 0
7, 25, a, 1
7, 33, b, 0
8, 37, a, 0
8, 30, b, 0
9, 27, a, 1
9, 1, b, 0
10, 48, a, 1
10, 7, b, 1
11, 5, a, 1
11, 4, b, 0
12, 17, a, 0
12, 52, b, 1
13, 38, a, 1
13, 50, b, 1
14, 41, a, 1
14, 42, b, 1
15, 26, a, 0
15, 3, b, 1
16, 28, a, 1
16, 4, b, 0
17, 3, a, 0
17, 15, b, 1
18, 34, a, 1
18, 56, b, 1
19, 41, a, 1
19, 27, b, 0
20, 10, a, 0
20, 36, b, 1
21, 32, a, 0
21, 62, b, 0
22, 61, a, 0
22, 15, b, 1
23, 37, a, 1
23, 55, b, 0
24, 24, a, 1
24, 44, b, 0
25, 41, a, 0
25, 21, b, 0
26, 57, a, 1
26, 36, b, 0
27, 23, a, 1
27, 30, b, 0
28, 27, a, 0
28, 9, b, 1
29, 31, a, 0
29, 51, b, 0
30, 38, a, 1
30, 46, b, 0
31, 35, a, 1
31, 35, b, 0
32, 41, a, 1
32, 29, b, 0
33, 0, a, 0
33, 6, b, 1
34, 5, a, 1
34, 17, b, 0
35, 63, a, 1
35, 59, b, 0
36, 44, a, 1
36, 17, b, 1
37, 47, a, 1
37, 62, b, 0
38, 24, a, 0
38, 60, b, 0
39, 52, a, 1
39, 45, b, 1
40, 11, a, 1
40, 46, b, 0
41, 53, a, 0
41, 9, b, 1
42, 38, a, 1
42, 52, b, 0
43, 5, a, 1
43, 33, b, 1
44, 31, a, 1
44, 1, b, 1
45, 17, a, 0
45, 60, b, 0
46, 11, a, 0
46, 34, b, 1
47, 26, a, 1
47, 45, b, 1
48, 58, a, 1
48, 25, b, 0
49, 18, a, 0
49, 23, b, 0
50, 29, a, 1
50, 22, b, 0
51, 49, a, 1
51, 56, b, 0
52, 23, a, 0
52, 35, b, 1
53, 33, a, 0
53, 46, b, 1
54, 61, a, 1
54, 13, b, 1
55, 16, a, 0
55, 12, b, 0
56, 23, a, 1
56, 6, b, 0
57, 36, a, 0
57, 41, b, 1
58, 50, a, 1
58, 52, b, 1
59, 31, a, 1
59, 17, b, 1
60, 8, a, 0
60, 37, b, 1
61, 1, a, 0
61, 33, b, 1
62, 17, a, 1
62, 20, b, 1
63, 21, a, 0
63, 25, b, 1
