faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 108, 14
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 12, b, 1
1, 12, a, 0
1, 9, b, 1
2, 6, a, 0
2, 6, b, 1
3, 7, a, 0
3, 6, b, 0
4, 13, a, 0
4, 10, b, 1
5, 6, a, 0
5, 14, b, 0
6, 11, a, 1
6, 7, b, 0
7, 15, a, 0
7, 0, b, 0
8, 15, a, 0
8, 12, b, 0
9, 10, a, 0
9, 14, b, 0
10, 11, a, 0
10, 7, b, 1
11, 5, a, 0
11, 7, b, 1
12, 15, a, 0
12, 3, b, 0
13, 1, a, 0
13, 4, b, 1
14, 8, a, 0
14, 2, b, 1
15, 4, a, 1
15, 1, b, 1
