faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 96, 24
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 12, b, 0
1, 3, a, 1
1, 1, b, 0
2, 5, a, 1
2, 10, b, 0
3, 4, a, 1
3, 11, b, 1
4, 4, a, 0
4, 15, b, 1
5, 14, a, 1
5, 7, b, 1
6, 15, a, 0
6, 5, b, 0
7, 3, a, 1
7, 6, b, 1
8, 2, a, 0
8, 3, b, 1
9, 8, a, 1
9, 6, b, 1
10, 13, a, 0
10, 8, b, 1
11, 13, a, 1
11, 2, b, 0
12, 5, a, 1
12, 7, b, 0
13, 9, a, 0
13, 7, b, 0
14, 9, a, 1
14, 0, b, 1
15, 7, a, 0
15, 2, b, 0
